,obs_train,ERA5 1961-2009
1961-01-01,,-11.454271423158207
1961-02-01,,-32.09936007817338
1961-03-01,,-31.20265087866552
1961-04-01,,8.883119850796064
1961-05-01,,-10.110348486770608
1961-06-01,,-15.802875005659269
1961-07-01,,-8.583773371370665
1961-08-01,,-12.8296970896706
1961-09-01,,-1.0381314389202392
1961-10-01,,-15.329331432225747
1961-11-01,,-28.58871043346705
1961-12-01,,-21.451821702409887
1962-01-01,,-13.636203262660858
1962-02-01,,-23.16771295170791
1962-03-01,,-24.65857845604283
1962-04-01,,10.697992528101024
1962-05-01,,19.523185842350557
1962-06-01,,-27.577260901776434
1962-07-01,,-12.959505128808178
1962-08-01,,-28.939280581957668
1962-09-01,,-7.402778142298157
1962-10-01,,10.871942970183822
1962-11-01,,45.555623911297104
1962-12-01,,-14.84126589117093
1963-01-01,,-9.171157812556078
1963-02-01,,40.885248948092205
1963-03-01,,-6.63916683992618
1963-04-01,,22.421257384411646
1963-05-01,,-4.511240571710796
1963-06-01,,-14.41330626826694
1963-07-01,,11.26151893926763
1963-08-01,,12.610583593255187
1963-09-01,,-14.307509871318054
1963-10-01,,-2.1163063628093766
1963-11-01,,-0.5465162576494333
1963-12-01,,-10.735743640924877
1964-01-01,,6.594996808568534
1964-02-01,,-28.61713094694945
1964-03-01,,1.1092706173686562
1964-04-01,-10.415999999999968,-18.16634954805325
1964-05-01,140.26799999999997,106.49529273499782
1964-06-01,28.677340000000072,8.737508125282503
1964-07-01,-63.38958333333336,-42.60188592523867
1964-08-01,-16.41836734693878,-14.883976584541903
1964-09-01,-55.52812499999999,-44.208108780323684
1964-10-01,66.2918367346939,45.595334322425494
1964-11-01,61.37708333333333,38.45128735253293
1964-12-01,19.891666666666676,25.969256009639608
1965-01-01,66.71914893617021,46.37914320928498
1965-02-01,69.04791666666668,37.21323322711681
1965-03-01,-14.81428571428576,-15.873800724149687
1965-04-01,35.78400000000005,14.362108452380978
1965-05-01,-31.43200000000003,-24.45919680655668
1965-06-01,53.777340000000066,41.086270823129304
1965-07-01,-16.589583333333366,-9.05568633352151
1965-08-01,39.78163265306122,19.31287475584021
1965-09-01,30.071875000000006,37.11440227031407
1965-10-01,-14.708163265306098,-2.3622833787595763
1965-11-01,14.177083333333329,6.312098164437689
1965-12-01,-30.608333333333324,-15.799373619916047
1966-01-01,14.919148936170213,2.49151982323057
1966-02-01,52.347916666666684,21.119464754667835
1966-03-01,82.48571428571424,32.74889087692863
1966-04-01,36.78400000000005,30.350587487965004
1966-05-01,66.56799999999998,52.16760319971775
1966-06-01,2.677340000000072,8.57217299344337
1966-07-01,64.91041666666665,42.96587001400346
1966-08-01,-22.218367346938777,-6.31346035816326
1966-09-01,-25.128124999999983,-12.684469265834405
1966-10-01,10.69183673469388,6.356659923093068
1966-11-01,57.27708333333334,25.5463836017224
1966-12-01,8.991666666666678,-4.930249732595159
1967-01-01,-20.680851063829788,-17.932652748234183
1967-02-01,-29.75208333333331,-18.441183275640448
1967-03-01,2.185714285714255,8.851128141366315
1967-04-01,-26.215999999999966,-1.558982393650432
1967-05-01,-35.032000000000025,-21.62185184958707
1967-06-01,-2.622659999999911,-0.7576365681212311
1967-07-01,-66.38958333333336,-35.37256433457811
1967-08-01,-63.61836734693878,-45.764372983716015
1967-09-01,1.5718750000000057,1.130835442234776
1967-10-01,-61.50816326530611,-35.21508562907801
1967-11-01,6.27708333333333,1.182689761622522
1967-12-01,-9.008333333333322,9.474857549717772
1968-01-01,-14.580851063829789,-12.670234353761455
1968-02-01,40.347916666666684,39.790733295788115
1968-03-01,3.485714285714238,23.300044934049016
1968-04-01,66.98400000000004,49.97379044452166
1968-05-01,56.36799999999997,41.34568630126644
1968-06-01,-48.12265999999991,-19.55856730955993
1968-07-01,69.51041666666664,37.248085442328836
1968-08-01,143.88163265306122,122.47959116929367
1968-09-01,44.97187500000001,31.681281231444505
1968-10-01,-22.80816326530612,-10.618957623505569
1968-11-01,44.37708333333333,43.19407560500795
1968-12-01,-24.808333333333323,0.574134169199599
1969-01-01,15.919148936170213,14.021476404823641
1969-02-01,-2.75208333333331,-7.389996158011268
1969-03-01,-79.11428571428576,-39.79451244897964
1969-04-01,8.084000000000032,13.991220803010584
1969-05-01,60.16799999999998,47.79606041647848
1969-06-01,-11.722659999999934,-12.420293400188113
1969-07-01,-56.489583333333364,-26.02477055971199
1969-08-01,-20.41836734693878,-24.716202121811254
1969-09-01,-92.628125,-58.67714784737301
1969-10-01,-35.6081632653061,-10.619538585902433
1969-11-01,32.477083333333326,35.19682951162254
1969-12-01,-25.808333333333323,-9.862675907179025
1970-01-01,56.81914893617021,50.72123222134174
1970-02-01,-2.5520833333333073,12.901842702493363
1970-03-01,42.28571428571425,28.38668629947168
