,obs_train,ERA5 1961-2009
1961-01-01,,-39.726223
1961-02-01,,-33.154907
1961-03-01,,-24.330896
1961-04-01,,-0.47615236
1961-05-01,,-14.184759
1961-06-01,,-9.437802
1961-07-01,,28.840773
1961-08-01,,-23.088203
1961-09-01,,-12.034705
1961-10-01,,-53.317417
1961-11-01,,-17.226973
1961-12-01,,-7.630549
1962-01-01,-1.7788461538461542,-1.8071339
1962-02-01,-9.474509803921572,-8.370654
1962-03-01,-10.890384615384598,-10.641472
1962-04-01,24.261538461538464,24.734762
1962-05-01,26.234615384615466,25.876104
1962-06-01,76.58269230769233,70.54424
1962-07-01,-30.409803921568624,-29.657698
1962-08-01,-6.474509803921535,-6.932303
1962-09-01,14.48235294117643,16.153011
1962-10-01,97.94901960784316,97.457405
1962-11-01,23.69387755102041,23.840912
1962-12-01,-2.736734693877552,-2.8829255
1963-01-01,-1.7788461538461542,-1.7954031
1963-02-01,45.12549019607843,45.006966
1963-03-01,-32.790384615384596,-33.115234
1963-04-01,51.96153846153845,51.702965
1963-05-01,-22.865384615384528,-22.659313
1963-06-01,-17.717307692307685,-18.321949
1963-07-01,163.59019607843138,159.31123
1963-08-01,-37.374509803921526,-34.764538
1963-09-01,70.3823529411764,69.24271
1963-10-01,34.949019607843155,34.10016
1963-11-01,15.293877551020405,15.255259
1963-12-01,-8.036734693877552,-7.5420556
1964-01-01,-1.7788461538461542,-2.145701
1964-02-01,-11.474509803921572,-10.010166
1964-03-01,41.9096153846154,41.7373
1964-04-01,-31.13846153846154,-30.964317
1964-05-01,-52.06538461538453,-51.309845
1964-06-01,71.9826923076923,71.71878
1964-07-01,-55.30980392156863,-54.343456
1964-08-01,-41.474509803921535,-41.54101
1964-09-01,29.78235294117644,29.587082
1964-10-01,-38.75098039215686,-37.70792
1964-11-01,39.19387755102041,37.64534
1964-12-01,67.66326530612245,67.35209
1965-01-01,-1.7788461538461542,-3.096729
1965-02-01,-2.8745098039215726,-2.7771113
1965-03-01,-8.890384615384598,-8.953708
1965-04-01,-18.93846153846154,-19.788975
1965-05-01,0.5346153846154778,0.5240488
1965-06-01,83.68269230769232,83.61827
1965-07-01,112.29019607843136,111.20778
1965-08-01,-24.674509803921524,-23.535595
1965-09-01,-87.11764705882356,-86.67772
1965-10-01,-32.65098039215685,-33.054886
1965-11-01,-21.006122448979593,-20.760313
1965-12-01,-8.036734693877552,-8.038769
1966-01-01,-1.7788461538461542,-1.5956482
1966-02-01,-11.974509803921572,-12.081913
1966-03-01,20.109615384615402,20.210726
1966-04-01,14.361538461538458,14.751352
1966-05-01,-48.765384615384534,-46.56141
1966-06-01,14.082692307692326,13.990709
1966-07-01,-97.50980392156862,-97.2151
1966-08-01,-68.87450980392153,-66.515015
1966-09-01,-38.617647058823565,-37.36095
1966-10-01,-17.350980392156856,-16.618567
1966-11-01,-4.706122448979592,-4.900485
1966-12-01,-8.036734693877552,-8.113307
1967-01-01,-1.7788461538461542,-2.168298
1967-02-01,-9.474509803921572,-10.613167
1967-03-01,-6.390384615384598,-5.5885186
1967-04-01,20.961538461538467,20.554302
1967-05-01,0.3346153846154607,0.48261356
1967-06-01,-2.217307692307685,-2.54873
1967-07-01,-52.30980392156863,-51.314266
1967-08-01,-77.57450980392153,-75.98765
1967-09-01,-77.21764705882356,-75.32217
1967-10-01,-21.95098039215685,-21.727053
1967-11-01,-10.306122448979593,-9.100622
1967-12-01,-7.536734693877552,-6.803731
1968-01-01,-1.7788461538461542,-2.8766644
1968-02-01,-8.174509803921573,-7.730772
1968-03-01,15.009615384615394,15.042655
1968-04-01,43.061538461538476,43.93426
1968-05-01,3.634615384615472,4.912061
1968-06-01,123.28269230769232,122.28112
1968-07-01,134.8901960784314,134.16379
1968-08-01,70.52549019607847,69.515594
1968-09-01,135.3823529411764,133.9058
1968-10-01,52.949019607843155,54.2205
1968-11-01,91.2938775510204,91.31654
1968-12-01,49.86326530612244,49.482864
1969-01-01,-1.7788461538461542,-1.4009209
1969-02-01,9.62549019607843,9.116918
1969-03-01,40.9096153846154,40.920208
1969-04-01,72.56153846153848,70.11949
1969-05-01,-88.06538461538453,-86.762215
1969-06-01,-17.717307692307685,-17.35256
1969-07-01,56.89019607843139,55.47301
1969-08-01,80.22549019607848,78.012886
1969-09-01,-67.51764705882357,-64.00966
1969-10-01,144.94901960784316,144.74141
1969-11-01,35.09387755102041,35.185883
1969-12-01,-8.036734693877552,-8.156554
1970-01-01,2.0211538461538456,1.9818244
1970-02-01,-11.974509803921572,-12.644362
1970-03-01,-25.690384615384602,-25.703333
1970-04-01,-37.238461538461536,-36.667633
1970-05-01,37.13461538461547,36.026424
1970-06-01,-65.41730769230769,-65.01349
1970-07-01,-101.30980392156863,-98.637825
1970-08-01,-20.674509803921524,-23.189026
1970-09-01,15.98235294117643,16.30942
1970-10-01,-55.95098039215686,-56.335247
1970-11-01,-21.006122448979593,-19.930384
1970-12-01,-6.736734693877552,-8.134838
1971-01-01,-1.7788461538461542,-2.2657452
1971-02-01,42.92549019607843,42.558224
1971-03-01,45.2096153846154,45.37702
1971-04-01,-41.738461538461536,-38.722538
1971-05-01,-24.56538461538453,-25.414701
1971-06-01,-25.81730769230768,-25.043467
1971-07-01,35.290196078431364,34.24419
1971-08-01,-1.3745098039215407,-0.67105645
1971-09-01,38.082352941176424,38.67315
1971-10-01,-70.25098039215686,-69.97848
1971-11-01,-21.006122448979593,-21.623512
1971-12-01,10.463265306122448,10.15616
1972-01-01,-1.7788461538461542,-2.4589837
1972-02-01,8.12549019607843,8.374171
1972-03-01,-7.890384615384598,-8.141193
1972-04-01,-28.33846153846153,-27.88625
1972-05-01,99.13461538461547,99.232254
1972-06-01,-50.91730769230769,-50.791718
1972-07-01,-7.30980392156863,-6.829415
1972-08-01,7.525490196078465,6.7824817
1972-09-01,30.28235294117644,28.64613
1972-10-01,-23.750980392156862,-23.420898
1972-11-01,-21.006122448979593,-20.778212
1972-12-01,-8.036734693877552,-7.4710298
1973-01-01,-1.7788461538461542,-2.2900567
1973-02-01,-11.974509803921572,-10.740982
1973-03-01,-13.490384615384599,-12.843974
1973-04-01,-17.93846153846154,-16.614481
1973-05-01,7.934615384615455,8.242472
1973-06-01,-73.51730769230768,-71.11699
1973-07-01,75.19019607843137,74.348175
1973-08-01,41.825490196078476,42.43728
1973-09-01,-52.31764705882358,-48.651325
1973-10-01,8.54901960784315,7.5905795
1973-11-01,-21.006122448979593,-20.862877
1973-12-01,-6.036734693877552,-5.9068565
1974-01-01,-1.7788461538461542,-3.8614256
1974-02-01,-11.974509803921572,-12.734698
1974-03-01,-32.9903846153846,-30.37819
1974-04-01,12.061538461538461,10.697178
1974-05-01,5.834615384615461,5.202536
1974-06-01,-51.41730769230769,-49.281036
1974-07-01,76.69019607843137,75.286705
1974-08-01,-21.37450980392154,-22.47349
1974-09-01,28.68235294117642,26.760086
1974-10-01,83.24901960784314,82.98741
1974-11-01,-21.006122448979593,-19.635962
1974-12-01,-8.036734693877552,-7.225926
1975-01-01,-1.7788461538461542,-1.922507
1975-02-01,-7.374509803921573,-7.235154
1975-03-01,14.209615384615397,13.830054
1975-04-01,30.66153846153847,30.780727
1975-05-01,22.434615384615455,21.730532
1975-06-01,49.88269230769231,48.482357
1975-07-01,164.8901960784314,164.94962
1975-08-01,-72.47450980392153,-72.41321
1975-09-01,-113.71764705882357,-109.742325
1975-10-01,-96.15098039215685,-95.67612
1975-11-01,-13.106122448979592,-12.956158
1975-12-01,12.263265306122449,12.158422
1976-01-01,-1.7788461538461542,-2.4741566
1976-02-01,-10.974509803921572,-10.188939
1976-03-01,-32.0903846153846,-31.946695
1976-04-01,-30.738461538461536,-29.280386
1976-05-01,-5.265384615384534,-4.068
1976-06-01,-91.21730769230768,-89.0677
1976-07-01,-42.909803921568624,-42.808052
1976-08-01,-56.474509803921535,-54.43417
1976-09-01,-76.21764705882356,-74.08629
1976-10-01,33.04901960784315,33.45866
1976-11-01,79.5938775510204,79.68286
1976-12-01,-8.036734693877552,-7.6672134
1977-01-01,6.421153846153845,7.496852
1977-02-01,5.025490196078428,4.7466326
1977-03-01,-2.7903846153846033,-2.8478642
1977-04-01,-62.33846153846154,-61.81681
1977-05-01,-30.865384615384528,-31.528044
1977-06-01,-42.61730769230769,-42.08343
1977-07-01,-39.50980392156862,-39.76738
1977-08-01,14.12549019607846,13.922104
1977-09-01,-17.117647058823565,-17.14372
1977-10-01,-61.250980392156855,-60.11272
1977-11-01,-21.006122448979593,-20.642008
1977-12-01,-8.036734693877552,-9.081474
1978-01-01,-1.7788461538461542,-2.0457869
1978-02-01,-8.874509803921573,-7.0461993
1978-03-01,117.8096153846154,118.01509
1978-04-01,40.86153846153846,40.55481
1978-05-01,-60.46538461538454,-59.412903
1978-06-01,-55.01730769230768,-54.984886
1978-07-01,-47.10980392156863,-47.004128
1978-08-01,-92.27450980392153,-92.33258
1978-09-01,-69.11764705882356,-66.4187
1978-10-01,-6.9509803921568505,-7.117928
1978-11-01,-12.106122448979592,-11.356927
1978-12-01,6.263265306122449,5.6517653
1979-01-01,-1.2788461538461542,-1.8107785
1979-02-01,-11.974509803921572,-12.284406
1979-03-01,-26.0903846153846,-26.042782
1979-04-01,-23.038461538461533,-22.897406
1979-05-01,23.634615384615472,22.502764
1979-06-01,52.982692307692304,53.084137
1979-07-01,135.1901960784314,133.18858
1979-08-01,30.325490196078476,31.205128
1979-09-01,-4.917647058823576,-2.8654811
1979-10-01,31.649019607843144,31.191326
1979-11-01,-9.806122448979593,-9.939547
1979-12-01,6.463265306122448,7.1459436
1980-01-01,4.3211538461538455,6.085934
1980-02-01,5.525490196078428,4.6139665
1980-03-01,-31.8903846153846,-30.810244
1980-04-01,-53.53846153846153,-49.428917
1980-05-01,39.63461538461547,39.316257
1980-06-01,-56.61730769230769,-55.302544
1980-07-01,52.89019607843139,50.23293
1980-08-01,-36.374509803921526,-35.126587
1980-09-01,-1.7176470588235588,-1.6195179
1980-10-01,97.94901960784316,97.824265
1980-11-01,-15.206122448979592,-14.709851
1980-12-01,-5.736734693877552,-4.781022
1981-01-01,-1.7788461538461542,-2.765484
1981-02-01,-10.974509803921572,-9.052727
1981-03-01,102.8096153846154,99.01104
1981-04-01,-36.03846153846153,-36.902878
1981-05-01,53.434615384615455,50.900787
1981-06-01,-13.81730769230768,-14.1339
1981-07-01,5.790196078431364,4.735991
1981-08-01,24.225490196078482,27.366186
1981-09-01,92.28235294117644,90.47769
1981-10-01,-47.55098039215686,-45.958935
1981-11-01,-21.006122448979593,-20.485046
1981-12-01,,33.002342
1982-01-01,-1.7788461538461542,-0.49380746
1982-02-01,8.425490196078426,7.8979406
1982-03-01,32.7096153846154,33.180126
1982-04-01,-15.038461538461533,-14.09807
1982-05-01,-6.165384615384539,-6.5930896
1982-06-01,-12.717307692307685,-11.08474
1982-07-01,40.99019607843138,40.163006
1982-08-01,37.62549019607846,35.28201
1982-09-01,9.98235294117643,9.808029
1982-10-01,8.54901960784315,8.753157
1982-11-01,8.993877551020407,8.950396
1982-12-01,-8.036734693877552,-7.3340607
1983-01-01,-1.7788461538461542,-2.3103998
1983-02-01,-11.674509803921572,-11.62323
1983-03-01,-15.5903846153846,-15.938284
1983-04-01,-33.93846153846154,-34.020126
1983-05-01,-3.2653846153845336,-2.8022623
1983-06-01,-56.11730769230769,-55.4231
1983-07-01,-86.10980392156863,-84.694786
1983-08-01,-27.57450980392153,-27.541183
1983-09-01,-57.81764705882358,-58.03422
1983-10-01,-79.45098039215685,-79.645065
1983-11-01,-14.406122448979593,-13.743795
1983-12-01,40.76326530612245,38.389187
1984-01-01,-1.7788461538461542,-1.6675329
1984-02-01,-11.974509803921572,-11.527554
1984-03-01,18.609615384615402,19.107477
1984-04-01,30.86153846153846,30.342707
1984-05-01,10.234615384615466,10.756486
1984-06-01,-38.51730769230768,-37.21235
1984-07-01,86.39019607843139,86.00229
1984-08-01,61.825490196078476,60.09435
1984-09-01,-113.01764705882357,-110.51345
1984-10-01,-46.55098039215686,-46.838017
1984-11-01,-12.306122448979593,-10.620265
1984-12-01,-8.036734693877552,-8.113313
1985-01-01,-1.7788461538461542,-1.3351568
1985-02-01,-11.974509803921572,-11.788134
1985-03-01,6.609615384615402,3.2478714
1985-04-01,-25.33846153846153,-24.462069
1985-05-01,1.934615384615455,1.9667345
1985-06-01,3.682692307692321,3.1149
1985-07-01,37.69019607843137,37.639328
1985-08-01,-2.6745098039215236,-1.5328215
1985-09-01,151.98235294117643,145.97348
1985-10-01,-64.15098039215685,-62.422916
1985-11-01,-3.0061224489795926,-1.9283319
1985-12-01,-8.036734693877552,-8.124684
1986-01-01,-1.7788461538461542,-1.2904277
1986-02-01,-8.174509803921573,-8.429474
1986-03-01,6.109615384615402,5.0671916
1986-04-01,-42.638461538461534,-42.429092
1986-05-01,22.434615384615455,22.328245
1986-06-01,0.48269230769230376,-0.13777918
1986-07-01,2.4901960784313815,-0.10699791
1986-08-01,-31.274509803921532,-30.888708
1986-09-01,-19.21764705882356,-18.431856
1986-10-01,12.749019607843138,12.237223
1986-11-01,-7.706122448979592,-6.7136235
1986-12-01,-8.036734693877552,-8.877157
1987-01-01,-1.7788461538461542,-2.0301776
1987-02-01,-3.574509803921572,-3.2325022
1987-03-01,-1.490384615384599,-2.6736252
1987-04-01,-52.83846153846154,-52.746548
1987-05-01,-49.16538461538454,-49.33065
1987-06-01,30.18269230769232,29.200256
1987-07-01,-49.409803921568624,-48.215214
1987-08-01,33.92549019607847,33.717968
1987-09-01,2.8823529411764355,1.7595937
1987-10-01,-42.95098039215685,-38.69939
1987-11-01,-19.706122448979592,-21.317461
1987-12-01,-8.036734693877552,-6.8042355
1988-01-01,-1.7788461538461542,-1.4522653
1988-02-01,-11.974509803921572,-11.275315
1988-03-01,-17.0903846153846,-15.729558
1988-04-01,-23.038461538461533,-23.211388
