,obs_train,ERA5 1961-2009
1961-01-01,,-2.8732364
1961-02-01,,-76.15194
1961-03-01,,-62.92579
1961-04-01,,20.217527
1961-05-01,,5.457483
1961-06-01,,-16.68074
1961-07-01,,24.603756
1961-08-01,,-61.80575
1961-09-01,,3.348609
1961-10-01,,-83.56593
1961-11-01,,-20.683897
1961-12-01,,-45.795223
1962-01-01,,-15.569238
1962-02-01,,-41.853878
1962-03-01,,-35.036167
1962-04-01,,-2.598287
1962-05-01,,15.123963
1962-06-01,,-4.8897586
1962-07-01,,-26.119003
1962-08-01,,29.435167
1962-09-01,,-9.803777
1962-10-01,,10.014156
1962-11-01,,22.055256
1962-12-01,,-35.368862
1963-01-01,,17.264742
1963-02-01,,36.209454
1963-03-01,,-60.894936
1963-04-01,,2.552965
1963-05-01,,-11.017783
1963-06-01,,-54.636127
1963-07-01,,9.497862
1963-08-01,,-27.945595
1963-09-01,,-15.666058
1963-10-01,,29.021536
1963-11-01,,-6.8827333
1963-12-01,,-51.703743
1964-01-01,,-24.325834
1964-02-01,,-35.43182
1964-03-01,,-0.8242141
1964-04-01,,-76.7863
1964-05-01,,9.675753
1964-06-01,,5.1023283
1964-07-01,,-10.366408
1964-08-01,,-51.489002
1964-09-01,,-10.8208685
1964-10-01,,-19.638987
1964-11-01,,-45.44672
1964-12-01,,92.34354
1965-01-01,,22.926067
1965-02-01,,-3.5197186
1965-03-01,,-51.923965
1965-04-01,,-57.79849
1965-05-01,,25.350796
1965-06-01,,-31.822403
1965-07-01,,-16.40727
1965-08-01,,-12.135044
1965-09-01,,-17.155766
1965-10-01,,-25.302666
1965-11-01,,-57.705826
1965-12-01,,-36.284164
1966-01-01,,-18.557058
1966-02-01,,-15.034554
1966-03-01,,-45.961338
1966-04-01,,-13.6148815
1966-05-01,,-57.7411
1966-06-01,,11.277055
1966-07-01,,11.301934
1966-08-01,,9.512223
1966-09-01,,-57.274223
1966-10-01,,-16.725548
1966-11-01,,-39.525482
1966-12-01,,-33.687687
1967-01-01,,-10.442416
1967-02-01,,25.680212
1967-03-01,,10.326633
1967-04-01,,0.78765655
1967-05-01,,23.807774
1967-06-01,,11.319131
1967-07-01,,-5.7365737
1967-08-01,,27.571999
1967-09-01,,33.506805
1967-10-01,,-3.5693097
1967-11-01,,9.521678
1967-12-01,,36.47641
1968-01-01,,10.132766
1968-02-01,,30.488613
1968-03-01,,52.447773
1968-04-01,,44.995872
1968-05-01,,46.80273
1968-06-01,,37.084915
1968-07-01,,12.13398
1968-08-01,,60.99388
1968-09-01,,-22.682568
1968-10-01,,1.8735965
1968-11-01,,10.592707
1968-12-01,,6.57852
1969-01-01,,1.7495024
1969-02-01,,29.342655
1969-03-01,,-2.8308804
1969-04-01,,58.045105
1969-05-01,,13.730718
1969-06-01,,-26.591362
1969-07-01,,9.414182
1969-08-01,,-20.7505
1969-09-01,,46.605064
1969-10-01,,57.633327
1969-11-01,,-23.252665
1969-12-01,,1.1841562
1970-01-01,-8.190697674418606,-8.185137
1970-02-01,-43.195454545454545,-43.193653
1970-03-01,11.7590909090909,11.756689
1970-04-01,-4.122727272727246,-4.114364
1970-05-01,107.90454545454546,107.86288
1970-06-01,104.14318181818183,104.12855
1970-07-01,40.80697674418606,40.810455
1970-08-01,-56.78372093023254,-56.78238
1970-09-01,51.95116279069774,51.953808
1970-10-01,22.283720930232533,22.279593
1970-11-01,-8.883720930232563,-8.887078
1970-12-01,-15.338095238095239,-15.329179
1971-01-01,-8.490697674418607,-8.491734
1971-02-01,67.80454545454546,67.80407
1971-03-01,61.45909090909089,61.465504
1971-04-01,30.177272727272765,30.17755
1971-05-01,-14.595454545454572,-14.600073
1971-06-01,104.64318181818183,104.63614
1971-07-01,-31.593023255813932,-31.584005
1971-08-01,27.81627906976746,27.818962
1971-09-01,88.55116279069773,88.55531
1971-10-01,-55.916279069767455,-55.913002
1971-11-01,-18.88372093023256,-18.893772
1971-12-01,15.86190476190476,15.8551235
1972-01-01,-8.490697674418607,-8.495215
1972-02-01,-28.395454545454545,-28.392965
1972-03-01,13.2590909090909,13.262268
1972-04-01,-51.622727272727246,-51.61343
1972-05-01,43.104545454545445,43.111267
1972-06-01,21.14318181818183,21.125092
1972-07-01,41.10697674418607,41.088955
1972-08-01,-43.28372093023254,-43.27912
1972-09-01,-95.54883720930228,-95.559845
1972-10-01,53.28372093023253,53.278122
1972-11-01,-35.78372093023256,-35.792034
1972-12-01,5.261904761904763,5.250688
1973-01-01,-8.490697674418607,-8.493188
1973-02-01,-16.795454545454547,-16.788033
1973-03-01,49.559090909090884,49.55339
1973-04-01,-2.322727272727235,-2.3078098
1973-05-01,8.104545454545445,8.091885
1973-06-01,8.443181818181841,8.432365
1973-07-01,-44.99302325581394,-44.99496
1973-08-01,67.51627906976745,67.51045
1973-09-01,-13.548837209302263,-13.533173
1973-10-01,15.48372093023255,15.485465
1973-11-01,7.116279069767437,7.1199293
1973-12-01,-15.338095238095239,-15.348736
