,obs_train,ERA5 1961-2009
1961-01-01,-0.5270833333333265,-0.52718514
1961-02-01,-0.7142857142857153,-0.71039253
1961-03-01,-0.35833333333333073,-0.35225892
1961-04-01,-0.8979591836734642,-0.89168745
1961-05-01,0.29999999999999716,0.3096042
1961-06-01,-0.697959183673472,-0.67697805
1961-07-01,-0.9316326530612251,-0.93459505
1961-08-01,-1.3887755102040806,-1.3790344
1961-09-01,-1.2928571428571516,-1.2851422
1961-10-01,-0.5244897959183774,-0.53211904
1961-11-01,-0.5791666666666586,-0.5729811
1961-12-01,-0.35104166666667425,-0.34487012
1962-01-01,-0.22708333333332575,-0.23437066
1962-02-01,-0.514285714285716,-0.5032863
1962-03-01,-1.1583333333333314,-1.156479
1962-04-01,-0.2979591836734663,-0.28901437
1962-05-01,-1.0000000000000036,-0.9941717
1962-06-01,-1.5979591836734741,-1.5944594
1962-07-01,-0.33163265306122724,-0.3291399
1962-08-01,-0.9887755102040785,-0.9889853
1962-09-01,-0.6928571428571502,-0.69030404
1962-10-01,-0.7244897959183767,-0.7107462
1962-11-01,-0.8791666666666593,-0.88187665
1962-12-01,-1.0510416666666735,-1.0496815
1963-01-01,-0.5270833333333265,-0.52318406
1963-02-01,-1.2142857142857153,-1.2119029
1963-03-01,-0.8583333333333307,-0.8581688
1963-04-01,-0.8979591836734642,-0.88898087
1963-05-01,-0.600000000000005,-0.59127116
1963-06-01,-0.09795918367347412,-0.09347445
1963-07-01,-0.031632653061226534,-0.0071308957
1963-08-01,0.11122448979591937,0.12868975
1963-09-01,0.2071428571428484,0.20697695
1963-10-01,-0.5244897959183774,-0.5241859
1963-11-01,-0.6791666666666565,-0.6782769
1963-12-01,-0.45104166666667567,-0.445088
1964-01-01,-0.5270833333333265,-0.52692735
1964-02-01,-0.3142857142857167,-0.31198016
1964-03-01,-0.55833333333333,-0.5519406
1964-04-01,-1.097959183673467,-1.0936797
1964-05-01,-0.9000000000000057,-0.90751284
1964-06-01,-0.7979591836734734,-0.80464673
1964-07-01,-1.3316326530612272,-1.3107315
1964-08-01,-1.1887755102040778,-1.1882067
1964-09-01,-0.8928571428571495,-0.89263994
1964-10-01,-1.2244897959183767,-1.2226026
1964-11-01,-1.1791666666666565,-1.1747885
1964-12-01,-1.0510416666666735,-1.0509452
1965-01-01,-0.8270833333333236,-0.82783663
1965-02-01,-1.4142857142857146,-1.4093126
1965-03-01,-0.45833333333333215,-0.46512857
1965-04-01,-1.1979591836734649,-1.1948338
1965-05-01,-0.5000000000000036,-0.49871498
1965-06-01,-0.7979591836734734,-0.788732
1965-07-01,-1.131632653061228,-1.1201439
1965-08-01,-0.7887755102040792,-0.7925186
1965-09-01,-0.6928571428571502,-0.6788736
1965-10-01,-0.5244897959183774,-0.5157403
1965-11-01,-0.2791666666666579,-0.27526107
1965-12-01,-0.651041666666675,-0.6538186
1966-01-01,-0.6270833333333243,-0.62370145
1966-02-01,-0.7142857142857153,-0.71391803
1966-03-01,-0.25833333333333286,-0.25080052
1966-04-01,-1.097959183673467,-1.0959786
1966-05-01,-0.20000000000000284,-0.19777301
1966-06-01,0.002040816326527306,0.0010171903
1966-07-01,0.36836734693877204,0.368862
1966-08-01,-0.1887755102040778,-0.18682423
1966-09-01,-0.4928571428571509,-0.49359444
1966-10-01,-0.12448979591837528,-0.13620354
1966-11-01,-0.4791666666666572,-0.47253096
1966-12-01,-0.051041666666673535,-0.049628355
1967-01-01,-0.7270833333333258,-0.7258717
1967-02-01,-0.4142857142857146,-0.39937237
1967-03-01,-1.05833333333333,-1.061175
1967-04-01,-0.7979591836734663,-0.7924883
1967-05-01,-0.600000000000005,-0.5843176
1967-06-01,-1.0979591836734741,-1.0781114
1967-07-01,-0.9316326530612251,-0.9253432
1967-08-01,-0.8887755102040806,-0.8890063
1967-09-01,-1.0928571428571523,-1.0844506
1967-10-01,-1.0244897959183774,-1.0203111
1967-11-01,-0.7791666666666579,-0.7717917
1967-12-01,-0.45104166666667567,-0.45521685
1968-01-01,-1.2270833333333258,-1.2288547
1968-02-01,-0.3142857142857167,-0.3181881
1968-03-01,-1.2583333333333329,-1.2601306
1968-04-01,-0.09795918367346701,-0.10114547
1968-05-01,-0.5000000000000036,-0.5044812
1968-06-01,-0.3979591836734713,-0.39971396
1968-07-01,-0.23163265306122582,-0.23242621
1968-08-01,0.11122448979591937,0.10623669
1968-09-01,-0.5928571428571523,-0.5689578
1968-10-01,-0.424489795918376,-0.42305675
