,obs_train,ERA5 1961-2009
1961-01-01,,-0.42233407
1961-02-01,,-0.60534376
1961-03-01,,0.38166767
1961-04-01,,-0.3625792
1961-05-01,,0.38473177
1961-06-01,,0.028164815
1961-07-01,,-0.80241615
1961-08-01,,-0.13924302
1961-09-01,,-0.60994685
1961-10-01,,-0.3600609
1961-11-01,,-0.016207369
1961-12-01,,-0.16340497
1962-01-01,,0.07008179
1962-02-01,,-0.27318522
1962-03-01,,-0.21765894
1962-04-01,,-0.1354448
1962-05-01,,-0.21039918
1962-06-01,,-0.7681296
1962-07-01,,0.0841966
1962-08-01,,-0.8586028
1962-09-01,,-0.2554957
1962-10-01,,-0.55168647
1962-11-01,,-0.5947133
1962-12-01,,-0.44626823
1963-01-01,,-0.16279186
1963-02-01,,0.026516082
1963-03-01,,-0.5914947
1963-04-01,,-0.38535056
1963-05-01,,-0.2818367
1963-06-01,,-0.11103008
1963-07-01,,0.42178693
1963-08-01,,0.2810282
1963-09-01,,0.13789801
1963-10-01,,-0.29139712
1963-11-01,,-0.6518023
1963-12-01,,0.100186296
1964-01-01,,0.027963504
1964-02-01,,0.18721488
1964-03-01,,0.11516803
1964-04-01,,0.7411647
1964-05-01,,-0.22897394
1964-06-01,,-0.5029431
1964-07-01,,-0.39209235
1964-08-01,,-1.0961087
1964-09-01,,-1.0518676
1964-10-01,,-0.88081366
1964-11-01,,-0.53218126
1964-12-01,,-0.69724935
1965-01-01,,0.1393345
1965-02-01,,-0.46631685
1965-03-01,,-0.06764128
1965-04-01,,-0.41108048
1965-05-01,,-0.3766459
1965-06-01,,-0.14220992
1965-07-01,,0.1944395
1965-08-01,,0.07707457
1965-09-01,,0.11832547
1965-10-01,,-0.22455771
1965-11-01,,0.39611343
1965-12-01,,-0.1961909
1966-01-01,,0.3867797
1966-02-01,,0.05077309
1966-03-01,,0.12204743
1966-04-01,,-0.31759024
1966-05-01,,0.3227286
1966-06-01,,0.4261269
1966-07-01,,0.8067541
1966-08-01,,0.5018762
1966-09-01,,-0.10775421
1966-10-01,,-0.3895762
1966-11-01,,0.38855317
1966-12-01,,0.44119728
1967-01-01,-0.41627906976743745,-0.41605356
1967-02-01,-0.748837209302323,-0.74860907
1967-03-01,-0.8186046511627865,-0.8185364
1967-04-01,-0.46744186046512226,-0.46791852
1967-05-01,-0.4348837209302303,-0.43437946
1967-06-01,-0.8627906976744164,-0.8625678
1967-07-01,-0.6941860465116321,-0.69141567
1967-08-01,-0.8709302325581376,-0.87063676
1967-09-01,-0.6337209302325668,-0.6327656
1967-10-01,-0.5488372093023273,-0.548826
1967-11-01,-0.3093023255813989,-0.3095244
1967-12-01,-0.41046511627905957,-0.41066524
1968-01-01,-1.316279069767436,-1.3160275
1968-02-01,-0.6488372093023216,-0.64914775
1968-03-01,-1.0186046511627858,-1.0182881
1968-04-01,-0.5674418604651201,-0.56705713
1968-05-01,-0.03488372093022818,-0.035058208
1968-06-01,-0.262790697674415,-0.26290926
1968-07-01,0.10581395348836864,0.10591531
1968-08-01,0.5290697674418645,0.5289431
1968-09-01,-0.433720930232564,-0.43230826
1968-10-01,-0.24883720930232656,-0.24837318
1968-11-01,-0.6093023255813996,-0.6087902
1968-12-01,0.08953488372094043,0.089237005
1969-01-01,0.18372093023256397,0.18358141
1969-02-01,-0.14883720930232158,-0.14863947
1969-03-01,-0.018604651162785757,-0.018437836
1969-04-01,-0.06744186046512013,-0.06811103
1969-05-01,0.3651162790697704,0.36407304
1969-06-01,-0.0627906976744157,-0.062277865
1969-07-01,-0.2941860465116335,-0.29486656
1969-08-01,-0.5709302325581369,-0.57094836
1969-09-01,-0.433720930232564,-0.4330523
1969-10-01,-0.14883720930232514,-0.1487039
1969-11-01,-0.2093023255813975,-0.20911366
1969-12-01,0.3895348837209376,0.39000317
1970-01-01,0.4837209302325647,0.4838418
1970-02-01,0.05116279069767771,0.05114594
1970-03-01,-0.11860465116278718,-0.118021056
1970-04-01,-0.2674418604651194,-0.26653302
1970-05-01,-0.6348837209302296,-0.6342601
1970-06-01,0.23720930232558501,0.23719154
1970-07-01,-0.2941860465116335,-0.29456776
1970-08-01,-0.6709302325581348,-0.6710979
1970-09-01,-0.7337209302325647,-0.73317534
1970-10-01,-0.6488372093023251,-0.6488103
1970-11-01,-1.1093023255813996,-1.1078168
1970-12-01,-0.6104651162790624,-0.61024755
1971-01-01,-0.9162790697674374,-0.91582453
1971-02-01,-1.4488372093023223,-1.4491651
1971-03-01,-0.9186046511627879,-0.9186851
1971-04-01,-0.9674418604651223,-0.96752733
1971-05-01,-0.7348837209302275,-0.7346352
1971-06-01,-0.762790697674415,-0.762385
1971-07-01,-0.5941860465116342,-0.59499174
1971-08-01,-0.8709302325581376,-0.87165266
1971-09-01,-0.8337209302325661,-0.8336323
1971-10-01,-0.9488372093023258,-0.9491721
1971-11-01,-0.7093023255813975,-0.70957816
1971-12-01,-1.2104651162790603,-1.2106936
1972-01-01,-0.11627906976743674,-0.1162454
1972-02-01,-0.5488372093023237,-0.5486356
1972-03-01,-1.0186046511627858,-1.0184273
1972-04-01,-0.8674418604651208,-0.8670886
1972-05-01,-0.23488372093022747,-0.23477712
1972-06-01,-0.5627906976744157,-0.56310624
1972-07-01,-0.2941860465116335,-0.29450312
1972-08-01,-0.8709302325581376,-0.8706125
1972-09-01,-0.6337209302325668,-0.63204616
1972-10-01,-0.44883720930232585,-0.44880262
1972-11-01,-0.4093023255813968,-0.40889537
1972-12-01,-0.41046511627905957,-0.41065124
1973-01-01,-0.5162790697674353,-0.516069
1973-02-01,0.3511627906976784,0.35143858
1973-03-01,-0.2186046511627886,-0.21831588
1973-04-01,-0.2674418604651194,-0.26618692
1973-05-01,-0.1348837209302296,-0.13515306
1973-06-01,-0.0627906976744157,-0.062137768
1973-07-01,0.2058139534883665,0.20616136
1973-08-01,0.12906976744186238,0.12935284
1973-09-01,-0.23372093023256468,-0.23335128
1973-10-01,-0.24883720930232656,-0.24896868
1973-11-01,-0.4093023255813968,-0.40963042
1973-12-01,-1.010465116279061,-1.0105597
1974-01-01,-1.5162790697674353,-1.5162257
1974-02-01,-0.4488372093023223,-0.4489581
1974-03-01,-0.6186046511627872,-0.6183964
1974-04-01,-0.7674418604651194,-0.76751786
1974-05-01,-0.9348837209302303,-0.9344685
1974-06-01,-0.5627906976744157,-0.5617641
1974-07-01,-0.6941860465116321,-0.69393265
1974-08-01,-0.07093023255813691,-0.070794575
1974-09-01,-0.7337209302325647,-0.7338125
1974-10-01,-0.44883720930232585,-0.44884717
1974-11-01,-0.5093023255813982,-0.5091657
1974-12-01,-0.7104651162790603,-0.7105365
1975-01-01,-1.0162790697674353,-1.0167478
1975-02-01,-0.9488372093023223,-0.9488315
1975-03-01,-0.8186046511627865,-0.8185914
1975-04-01,-0.5674418604651201,-0.56740963
1975-05-01,-0.8348837209302289,-0.83408976
1975-06-01,-0.6627906976744171,-0.6622568
1975-07-01,-0.5941860465116342,-0.59426546
1975-08-01,-1.070930232558137,-1.070837
1975-09-01,-0.933720930232564,-0.9329341
1975-10-01,-0.7488372093023266,-0.74861264
1975-11-01,-0.9093023255813968,-0.909069
1975-12-01,-0.8104651162790617,-0.8103131
1976-01-01,-1.2162790697674382,-1.2163327
1976-02-01,-1.4488372093023223,-1.4491471
1976-03-01,-0.9186046511627879,-0.91865194
1976-04-01,-0.9674418604651223,-0.9675226
1976-05-01,-0.6348837209302296,-0.63490224
1976-06-01,-0.8627906976744164,-0.86269444
1976-07-01,-0.9941860465116328,-0.99437094
1976-08-01,-0.7709302325581362,-0.77046853
1976-09-01,-0.7337209302325647,-0.73217356
1976-10-01,-0.7488372093023266,-0.74899143
1976-11-01,-0.5093023255813982,-0.5102858
1976-12-01,-0.21046511627906028,-0.21092957
1977-01-01,-0.316279069767436,-0.31646714
1977-02-01,-0.248837209302323,-0.24859883
1977-03-01,-0.018604651162785757,-0.018558614
1977-04-01,0.03255813953487774,0.033069827
1977-05-01,-0.1348837209302296,-0.13516565
1977-06-01,-0.262790697674415,-0.2645415
1977-07-01,-0.39418604651163136,-0.3947381
1977-08-01,-0.8709302325581376,-0.870159
1977-09-01,-0.13372093023256681,-0.13263084
1977-10-01,-0.04883720930232727,-0.04875555
1977-11-01,-0.10930232558139963,-0.11007654
1977-12-01,-0.9104651162790596,-0.91027236
1978-01-01,0.683720930232564,0.68377084
1978-02-01,-0.14883720930232158,-0.14856464
1978-03-01,-1.0186046511627858,-1.0184081
1978-04-01,-1.0674418604651201,-1.0672811
1978-05-01,-1.2348837209302275,-1.2339404
1978-06-01,-0.9627906976744178,-0.96226424
1978-07-01,-0.9941860465116328,-0.9942918
1978-08-01,0.029069767441864514,0.028165724
