,obs_train,ERA5 1961-2009
1961-01-01,-0.11800000000000921,-0.060737433058334886
1961-02-01,-0.38775510204082053,-0.5132403162541648
1961-03-01,0.38979591836734073,0.033252211608043536
1961-04-01,-0.7999999999999972,-0.5949730863056736
1961-05-01,0.3051020408163332,0.23245838210130834
1961-06-01,-0.9673469387755134,-0.6500379577362873
1961-07-01,-0.9448979591836704,-0.8058470639745239
1961-08-01,-1.3806122448979607,-1.0235660281207
1961-09-01,-1.2479591836734656,-1.091263431393831
1961-10-01,-0.6145833333333286,-0.517667822405555
1961-11-01,-0.7957446808510618,-0.5693761550151958
1961-12-01,-0.7882978723404221,-0.8107697698653914
1962-01-01,-0.018000000000007788,-0.22686623281228005
1962-02-01,-0.18775510204082124,-0.1285543302954134
1962-03-01,-0.41020408163266,-0.407809189101177
1962-04-01,-0.5999999999999979,-0.6160279451853957
1962-05-01,-0.6948979591836668,-0.501600512449118
1962-06-01,-1.367346938775512,-1.1317280713562021
1962-07-01,-0.5448979591836682,-0.30286301092777207
1962-08-01,-0.9806122448979586,-0.8440415295267039
1962-09-01,-0.8479591836734635,-0.771339692068312
1962-10-01,-0.5145833333333307,-0.5873905232305664
1962-11-01,-0.7957446808510618,-0.7231611305233621
1962-12-01,-0.6882978723404243,-0.525087954479663
1963-01-01,-0.21800000000000708,-0.32608241641337826
1963-02-01,-0.9877551020408184,-0.6881576787523533
1963-03-01,-0.41020408163266,-0.5716853184252463
1963-04-01,-0.5999999999999979,-0.5293732805036894
1963-05-01,-0.2948979591836647,-0.20054778271614823
1963-06-01,0.13265306122448806,0.16361830800405192
1963-07-01,0.2551020408163325,0.18159342719921615
1963-08-01,0.11938775510203925,0.17926329743653344
1963-09-01,0.15204081632653654,0.13976883441728682
1963-10-01,-0.6145833333333286,-0.580775082575042
1963-11-01,-0.6957446808510639,-0.7880989267621942
1963-12-01,0.011702127659578565,-0.17722845817049912
1964-01-01,-0.21800000000000708,-0.11335142008948633
1964-02-01,-0.08775510204081982,-0.06010487639667232
1964-03-01,0.1897959183673379,0.16436969062092424
1964-04-01,-0.6999999999999957,-0.23656787676394245
1964-05-01,-0.8948979591836661,-0.7606477684903694
1964-06-01,-0.8673469387755119,-0.7178960942249242
1964-07-01,-1.4448979591836704,-1.0294054660587617
1964-08-01,-1.680612244897958,-1.4456498914459395
1964-09-01,-0.7479591836734656,-0.7881618038066267
1964-10-01,-0.71458333333333,-0.7554005720798935
1964-11-01,-0.4957446808510646,-0.562668212838327
1964-12-01,-0.28829787234042215,-0.5055463482414229
1965-01-01,-0.018000000000007788,-0.16926512483717346
1965-02-01,-0.9877551020408184,-0.8366273331885958
1965-03-01,-0.5102040816326614,-0.5358201599363198
1965-04-01,-1.1999999999999957,-0.87732426762194
1965-05-01,-0.6948979591836668,-0.6394231980026001
1965-06-01,-0.7673469387755141,-0.7001686568244335
1965-07-01,-0.7448979591836675,-0.60309418772774
1965-08-01,-0.4806122448979586,-0.42696743993341923
1965-09-01,-0.8479591836734635,-0.657642404110576
1965-10-01,-0.8145833333333279,-0.6658494076566752
1965-11-01,,-0.347335976875997
1965-12-01,-0.48829787234042143,-0.5228934012869615
1966-01-01,-0.7180000000000071,-0.4079452991618534
1966-02-01,-1.3877551020408205,-1.1650460504414566
1966-03-01,-0.5102040816326614,-0.4195413985385241
1966-04-01,-0.29999999999999716,-0.33678577012388183
1966-05-01,0.1051020408163339,0.11367701527274451
1966-06-01,-0.2673469387755141,-0.15596644746142782
1966-07-01,0.35510204081633034,0.5082016712893216
1966-08-01,-0.4806122448979586,-0.2566381426400333
1966-09-01,-0.7479591836734656,-0.6663504743812387
1966-10-01,-0.5145833333333307,-0.4330794322622646
1966-11-01,-0.3957446808510632,-0.3337528923159623
1966-12-01,-0.28829787234042215,-0.24303201150672785
1967-01-01,-1.6180000000000092,-1.248307970762779
1967-02-01,-0.4877551020408184,-0.5584449797365764
1967-03-01,-1.41020408163266,-1.1651421751752702
1967-04-01,-0.5999999999999979,-0.6637600399169057
1967-05-01,-0.6948979591836668,-0.6460570346649245
1967-06-01,-0.9673469387755134,-0.8345354618303549
1967-07-01,-1.0448979591836682,-0.8774244546967682
1967-08-01,-0.8806122448979607,-0.7556593160888315
1967-09-01,-1.0479591836734663,-0.9133174106238217
1967-10-01,-0.8145833333333279,-0.7104924909538245
1967-11-01,-0.5957446808510625,-0.5376132830366179
1967-12-01,-0.08829787234042286,-0.3114801686206381
1968-01-01,-0.9180000000000064,-0.8388419968985156
1968-02-01,-0.18775510204082124,-0.23744203451739274
1968-03-01,-1.1102040816326593,-0.9511447539441353
1968-04-01,-0.8999999999999986,-0.8603187208713264
1968-05-01,-0.4948979591836675,-0.5876915588362965
1968-06-01,-0.5673469387755112,-0.5968006473440443
1968-07-01,-0.044897959183668235,-0.09444752554358299
1968-08-01,0.019387755102041382,-0.002702823491097099
1968-09-01,-0.8479591836734635,-0.6832164651179573
1968-10-01,-0.6145833333333286,-0.46740802102569484
1968-11-01,-0.6957446808510639,-0.5001284806050076
1968-12-01,-0.28829787234042215,-0.15098575778869258
1969-01-01,-0.5180000000000078,-0.29167110580402844
1969-02-01,-0.4877551020408184,-0.04563472773168908
1969-03-01,-0.6102040816326593,-0.22175168315215657
1969-04-01,0.10000000000000142,0.10478533724128035
1969-05-01,0.4051020408163346,0.33960376031264167
1969-06-01,-0.46734693877551337,-0.2530444076566809
1969-07-01,-0.7448979591836675,-0.5648536864958704
1969-08-01,-0.38061224489796075,-0.32593935229410964
1969-09-01,-0.34795918367346346,-0.23562959473150558
1969-10-01,-0.6145833333333286,-0.5985749182226049
1969-11-01,-0.6957446808510639,-0.5622797492401213
1969-12-01,0.011702127659578565,0.023517070036862795
1970-01-01,-0.41800000000000637,-0.3209703415834453
1970-02-01,-0.38775510204082053,-0.024081162252136502
1970-03-01,-0.8102040816326621,-0.43885305254017054
1970-04-01,-0.19999999999999574,-0.00303595780865205
1970-05-01,-0.5948979591836654,-0.48897716601533714
1970-06-01,-0.36734693877551194,-0.24813302307110083
1970-07-01,-0.5448979591836682,-0.43372963945297643
1970-08-01,0.11938775510203925,-0.16428992014559513
1970-09-01,-0.0479591836734663,-0.25171333152409675
1970-10-01,-0.21458333333333002,-0.09358228368953173
1970-11-01,-0.7957446808510618,-0.5690213522885043
1970-12-01,-0.48829787234042143,-0.5790066384426082
1971-01-01,-0.6180000000000092,-0.7130341529164916
1971-02-01,-0.8877551020408205,-0.742385771095675
1971-03-01,-0.91020408163266,-0.8779826201331649
1971-04-01,-0.5999999999999979,-0.5585175767115338
1971-05-01,0.4051020408163346,0.056028540671593456
1971-06-01,-0.5673469387755112,-0.5622361294054271
1971-07-01,-0.5448979591836682,-0.6091483195831485
1971-08-01,-1.08061224489796,-0.9824012393255174
1971-09-01,-0.6479591836734642,-0.6404395979881278
1971-10-01,-0.71458333333333,-0.5660090718627855
1971-11-01,-0.6957446808510639,-0.566760833776537
1971-12-01,-1.3882978723404236,-1.187712764510058
1972-01-01,0.1819999999999915,-0.05033128817485064
1972-02-01,-0.7877551020408191,-0.6497809538283416
1972-03-01,-1.1102040816326593,-0.9302925350991501
1972-04-01,-1.0999999999999979,-1.0007708033000422
1972-05-01,-0.5948979591836654,-0.6858397282529981
1972-06-01,-0.8673469387755119,-0.7816753488203793
1972-07-01,-0.14489795918366966,-0.10324378447826016
1972-08-01,-0.4806122448979586,-0.2150028209581695
1972-09-01,-0.2479591836734656,-0.1713349345057139
1972-10-01,0.28541666666667,0.22963040961065576
1972-11-01,0.004255319148935399,0.11130053242428099
1972-12-01,-0.08829787234042286,0.02891508503401532
1973-01-01,0.3819999999999908,0.5748095292372207
1973-02-01,0.9122448979591802,1.065756822984511
1973-03-01,0.1897959183673379,0.2583012744246574
1973-04-01,0.40000000000000213,0.4267348240610677
1973-05-01,0.005102040816332476,0.024631463227374705
1973-06-01,-0.2673469387755141,-0.008976733246491477
1973-07-01,0.055102040816329634,0.13702611391219746
1973-08-01,0.11938775510203925,0.06303233174120643
1973-09-01,-0.4479591836734649,-0.2610252714665031
1973-10-01,-0.1145833333333286,-0.025457542697927237
1973-11-01,-0.4957446808510646,-0.32728486221030395
1973-12-01,-0.6882978723404243,-0.565160945144014
1974-01-01,-1.3180000000000085,-1.1171819612100213
1974-02-01,-0.2877551020408191,-0.3318478307280378
1974-03-01,-0.91020408163266,-0.8351748339122926
1974-04-01,-0.49999999999999645,-0.43787596794036465
1974-05-01,-0.9948979591836675,-0.7027328115501479
1974-06-01,-0.7673469387755141,-0.5986914148212494
1974-07-01,-0.5448979591836682,-0.6169298454913844
1974-08-01,-0.4806122448979586,-0.3203433655377033
1974-09-01,-0.8479591836734635,-0.8108453730641146
1974-10-01,-0.71458333333333,-0.6576791229571528
1974-11-01,-0.5957446808510625,-0.6054677377333902
1974-12-01,-0.8882978723404236,-0.9015234885656379
1975-01-01,-1.1180000000000092,-1.0569916977855034
1975-02-01,-0.4877551020408184,-0.595382454159201
1975-03-01,-0.11020408163265927,-0.3241092325228
1975-04-01,-0.9999999999999964,-0.8776097821681833
1975-05-01,-0.8948979591836661,-0.8577793711841016
1975-06-01,-0.5673469387755112,-0.5479225278622089
1975-07-01,-0.7448979591836675,-0.7622739965986353
1975-08-01,-0.9806122448979586,-1.0123039861050798
1975-09-01,-0.7479591836734656,-0.8103108069185092
1975-10-01,-0.5145833333333307,-0.5479456379360242
1975-11-01,-0.8957446808510632,-0.7539579143146614
1975-12-01,-1.1882978723404243,-0.845433196636574
1976-01-01,-1.0180000000000078,-0.8157451140955193
1976-02-01,-1.3877551020408205,-1.1906477602816519
1976-03-01,-1.2102040816326607,-1.0991227800694792
1976-04-01,-1.5999999999999979,-1.2290462154436228
1976-05-01,-0.8948979591836661,-0.8274237589789947
1976-06-01,-0.7673469387755141,-0.8337789727167482
1976-07-01,-0.844897959183669,-0.7874850911854068
1976-08-01,-0.1806122448979579,-0.45562063757417787
1976-09-01,-0.34795918367346346,-0.2978135412477365
1976-10-01,-0.6145833333333286,-0.7108444007815866
1976-11-01,-0.5957446808510625,-0.6885444709798801
1976-12-01,-0.08829787234042286,-0.21195623462150615
1977-01-01,-0.018000000000007788,-0.050741410479090664
1977-02-01,-0.7877551020408191,-0.7686937841945309
1977-03-01,0.58979591836734,0.18390601433753606
1977-04-01,0.8000000000000043,0.47191471623070286
1977-05-01,0.6051020408163339,0.42272270842380044
1977-06-01,0.13265306122448806,-0.10046930561586337
1977-07-01,0.2551020408163325,0.2098729893645083
1977-08-01,0.21938775510204067,0.1649627207265891
1977-09-01,0.5520408163265351,0.3518286224489829
1977-10-01,0.28541666666667,0.278773232016213
1977-11-01,0.8042553191489361,0.42409894380278523
1977-12-01,-1.7882978723404221,-1.298440621766665
1978-01-01,0.6819999999999915,0.4906571765088959
1978-02-01,0.0122448979591816,0.2497594778549704
1978-03-01,-0.8102040816326621,-0.7326740982776146
1978-04-01,-1.3999999999999986,-1.1377048326924033
1978-05-01,-0.4948979591836675,-0.49671804819799775
1978-06-01,-0.46734693877551337,-0.5307071733660323
1978-07-01,-0.5448979591836682,-0.7249354059921812
1978-08-01,0.3193877551020421,0.15912696490926048
1978-09-01,-0.0479591836734663,-0.27115048100823524
1978-10-01,0.0854166666666707,-0.10226802081138914
1978-11-01,-0.5957446808510625,-0.5868311021855545
1978-12-01,0.5117021276595786,0.23870230729509206
1979-01-01,1.1819999999999915,1.1313452624984415
1979-02-01,0.11224489795917947,0.18869325481256105
1979-03-01,-0.41020408163266,-0.27023830257635345
1979-04-01,3.552713678800501e-15,0.06844769575915777
1979-05-01,-0.09489795918366539,-0.11462004197423002
1979-06-01,-0.36734693877551194,-0.32747246200608
1979-07-01,-0.14489795918366966,-0.09836116478506059
1979-08-01,0.41938775510203996,0.37352689426834557
1979-09-01,-0.0479591836734663,0.01588791033434905
1979-10-01,-0.1145833333333286,0.06303160189608073
1979-11-01,0.004255319148935399,-0.028787655594153597
1979-12-01,-0.28829787234042215,-0.31252455529019924
1980-01-01,0.8819999999999908,0.6966077750036128
1980-02-01,0.2122448979591809,0.12763225864813882
1980-03-01,-0.11020408163265927,-0.04567238384715946
1980-04-01,0.7000000000000028,0.5306293192033331
1980-05-01,-0.3948979591836661,-0.1899218222608141
1980-06-01,0.032653061224486635,0.020959338905773527
1980-07-01,-0.24489795918366752,-0.10156821283832311
1980-08-01,0.6193877551020393,0.40852894015052826
1980-09-01,0.05204081632653512,0.14017188775510564
1980-10-01,-0.1145833333333286,-0.10611292336082982
1980-11-01,-1.695744680851064,-1.260107061441598
1980-12-01,,-0.3903501076460401
1981-01-01,-0.3180000000000085,-0.3302530934288654
1981-02-01,0.0122448979591816,0.06916152988854997
1981-03-01,-0.0102040816326614,-0.11303683999132147
1981-04-01,0.20000000000000284,0.18504452598060728
1981-05-01,-0.5948979591836654,-0.46276368685771585
1981-06-01,0.032653061224486635,0.07290878745114941
1981-07-01,-0.6448979591836697,-0.46536004667824216
1981-08-01,-0.4806122448979586,-0.2937856147778246
1981-09-01,-0.14795918367346417,-0.09765206614560305
1981-10-01,,0.016996158525859117
1981-11-01,,-0.12411607985001405
1981-12-01,,0.06769411535871997
1982-01-01,-0.5180000000000078,-0.5743061499155565
1982-02-01,0.31224489795917876,-0.05202627840498195
1982-03-01,-0.2102040816326607,-0.3549075625995124
1982-04-01,-0.19999999999999574,-0.25297646041394967
1982-05-01,-0.7948979591836647,-0.6520589614994866
1982-06-01,-0.46734693877551337,-0.38704561477782706
1982-07-01,-0.7448979591836675,-0.44405293819655073
1982-08-01,-0.7806122448979593,-0.5344915946591398
1982-09-01,-0.0479591836734663,0.053576884860329944
1982-10-01,-0.1145833333333286,-0.40915918186423217
1982-11-01,-0.1957446808510639,-0.2990241149225648
1982-12-01,0.5117021276595786,0.47260875524678225
1983-01-01,-1.5180000000000078,-0.9733027713851544
1983-02-01,0.9122448979591802,0.6139958763931087
1983-03-01,1.9897959183673386,1.6243904696772267
1983-04-01,1.4000000000000021,1.2086043783470848
1983-05-01,0.6051020408163339,0.6387958738601871
1983-06-01,-0.5673469387755112,-0.22330380590534088
1983-07-01,-0.6448979591836697,-0.17543267766680856
1983-08-01,-0.7806122448979593,-0.3896147485977843
1983-09-01,-0.5479591836734663,-0.32260566833115945
1983-10-01,-0.6145833333333286,-0.3862615898624251
1983-11-01,-0.3957446808510632,-0.24057100050658517
1983-12-01,-0.6882978723404243,-0.5053869199594723
1984-01-01,-0.11800000000000921,-0.16620611738312838
1984-02-01,-0.4877551020408184,-0.42373514445086047
1984-03-01,-0.7102040816326607,-0.5050046844695382
1984-04-01,-0.9999999999999964,-0.6924848009842212
1984-05-01,-0.4948979591836675,-0.37653779418149796
1984-06-01,-0.06734693877551123,-0.05610134209002755
1984-07-01,0.35510204081633034,0.17632743884788252
1984-08-01,0.5193877551020414,0.40359265450861237
1984-09-01,-0.2479591836734656,-0.2916565508756672
1984-10-01,-0.3145833333333279,-0.15190800658560952
1984-11-01,-0.09574468085106247,-0.10105972825300263
1984-12-01,-1.0882978723404229,-0.8656505984947152
1985-01-01,-0.018000000000007788,-0.07523299898683349
1985-02-01,-0.4877551020408184,-0.6936875068750916
1985-03-01,-0.11020408163265927,-0.23208047257201053
1985-04-01,-1.3999999999999986,-1.0665421077579962
1985-05-01,-0.8948979591836661,-0.6351368399913107
1985-06-01,-0.16734693877551265,-0.26096726761353817
1985-07-01,-0.24489795918366752,-0.35860019467360954
1985-08-01,0.5193877551020414,0.17932357323780634
