,obs_train,ERA5 1961-2009
1961-01-01,,-0.5340712663171945
1961-02-01,,-1.0956267345050867
1961-03-01,,-0.44234900298077817
1961-04-01,,-0.8529106691335159
1961-05-01,,0.5151244732243846
1961-06-01,,0.2432152482269524
1961-07-01,,-0.2447048360571496
1961-08-01,,0.23908305067324365
1961-09-01,,-0.2955777418028574
1961-10-01,,-0.5761891524735782
1961-11-01,,-0.19758993730084903
1961-12-01,,-0.5485253674581125
1962-01-01,,-0.2793055709733794
1962-02-01,,-0.7283269811902571
1962-03-01,,-0.631274154589372
1962-04-01,,-1.5455215952307546
1962-05-01,,0.040208567123649334
1962-06-01,,-0.5954523435090955
1962-07-01,,-0.08239263541987964
1962-08-01,,-0.34836828553808297
1962-09-01,,-0.24703558947476206
1962-10-01,,-0.23789240415253385
1962-11-01,,-0.9324162298283432
1962-12-01,,-0.2954823414533852
1963-01-01,,-0.6452082947887772
1963-02-01,,-1.1706634957344018
1963-03-01,,-1.2936712354815496
1963-04-01,,-0.22780053962380364
1963-05-01,,0.30096370592277055
1963-06-01,,0.6202910319662859
1963-07-01,,0.6691862575804286
1963-08-01,,0.6114248792270539
1963-09-01,,-0.14975793503956714
1963-10-01,,-0.12555962586082564
1963-11-01,,-1.2393658649398702
1963-12-01,,-0.750836031452355
1964-01-01,-1.5542553191489397,-0.8984888580532427
1964-02-01,-1.1695652173912983,-0.6407076626580351
1964-03-01,-0.6065217391304287,-0.8692541576729361
1964-04-01,-0.915217391304342,-0.24230466132182138
1964-05-01,-1.4119565217391248,-0.6622077860006179
1964-06-01,-1.0228260869565133,0.2928202436016047
1964-07-01,-1.4282608695652108,0.1608177407750031
1964-08-01,-1.3130434782608766,-0.6315574673656077
1964-09-01,-1.3455555555555598,-1.2039721194367345
1964-10-01,-1.6944444444444464,-1.2346829324699358
1964-11-01,-1.3478260869565268,-1.150922551135777
1964-12-01,-1.468478260869567,-1.1309347826086964
1965-01-01,-1.0542553191489397,-1.2193441258094362
1965-02-01,-1.869565217391301,-1.5702173913043465
1965-03-01,-1.2065217391304301,-0.930958834412579
1965-04-01,-1.0152173913043434,-1.2107672936581346
1965-05-01,-1.0119565217391262,-0.5499823671497566
1965-06-01,-1.1228260869565112,-0.7623694110391593
1965-07-01,-0.8282608695652129,-0.1542227464282061
1965-08-01,-0.8130434782608766,-0.1649744064138158
1965-09-01,-1.0455555555555627,0.12549323157570258
1965-10-01,-0.4944444444444436,-0.3035867972042357
1965-11-01,-0.5478260869565297,-0.23179705079738017
1965-12-01,-1.5684782608695649,-0.7577665484633542
1966-01-01,-0.754255319148939,-0.8243214975845364
1966-02-01,-1.1695652173912983,-0.9980008736766335
1966-03-01,-0.5065217391304309,-0.5075042810155204
1966-04-01,-0.8152173913043406,-0.3935293966491917
1966-05-01,-0.4119565217391248,-0.18562440641380998
1966-06-01,-0.6228260869565112,-0.22131526878404803
1966-07-01,0.07173913043478919,0.5998218984479402
1966-08-01,-0.5130434782608759,-0.42277610751362116
1966-09-01,-0.745555555555562,-0.18050974406413886
1966-10-01,-0.3944444444444457,-0.27494191078219743
1966-11-01,-0.5478260869565297,-0.4472293915099129
1966-12-01,-0.26847826086956417,-0.40069392097931
1967-01-01,-2.0542553191489397,-0.37577392332202736
1967-02-01,-1.2695652173912997,-0.5796520197348143
1967-03-01,-0.9065217391304294,-0.9011571333127719
1967-04-01,-0.6152173913043413,-0.8411429951690798
1967-05-01,-0.7119565217391255,-0.015756850652689634
1967-06-01,-0.8228260869565105,-0.4965956521739103
1967-07-01,-0.8282608695652129,-0.5000072463768064
1967-08-01,-1.013043478260876,-0.597737408777882
1967-09-01,-1.0455555555555627,-0.6573139017370743
1967-10-01,-0.7944444444444443,-0.908831925172165
1967-11-01,-0.5478260869565297,-0.6931539880768787
1967-12-01,-0.26847826086956417,-1.2931152225305778
1968-01-01,-1.254255319148939,-0.647461686709835
1968-02-01,-1.2695652173912997,-0.6455690872648774
1968-03-01,-1.3065217391304316,-1.222778908418131
1968-04-01,-1.3152173913043406,-1.2238177613320997
1968-05-01,-0.6119565217391241,-0.07871385548360241
1968-06-01,-0.5228260869565133,-0.3980969832459655
1968-07-01,-0.22826086956521152,-0.7966145030321675
1968-08-01,-0.1130434782608738,0.05195768835440667
1968-09-01,-0.6455555555555605,-0.24661838471265696
1968-10-01,-0.4944444444444436,-0.24534396649193052
1968-11-01,-0.9478260869565283,-0.5683584952204764
1968-12-01,-0.06847826086956488,-0.26868020865453734
1969-01-01,-0.3542553191489368,0.006139289752286814
1969-02-01,-0.8695652173913011,-0.2888143488539413
1969-03-01,-0.10652173913042873,0.1166144310823326
1969-04-01,-0.2152173913043427,0.33481283790728783
1969-05-01,-0.011956521739126202,0.46047386165073534
1969-06-01,-0.3228260869565105,-0.046318722376402874
1969-07-01,-1.828260869565213,-0.6584711069996915
1969-08-01,-0.4130434782608745,-0.12202109672114418
1969-09-01,-0.745555555555562,-0.3644796499553324
1969-10-01,-0.4944444444444436,-0.34789730702024796
1969-11-01,-0.8478260869565268,-0.5211865145441464
1969-12-01,0.3315217391304337,-0.22142173913043794
1970-01-01,-5.254255319148939,-0.7472025388015203
1970-02-01,-0.3695652173913011,0.4327061465721054
1970-03-01,-0.5065217391304309,-0.1580304861753531
1970-04-01,-0.5152173913043434,-0.07019377633877831
1970-05-01,-0.8119565217391234,-0.4706512539829361
1970-06-01,-0.3228260869565105,-0.10674336005756135
1970-07-01,-0.7282608695652115,-0.9674727464282045
1970-08-01,-0.7130434782608752,-0.3481652996196944
1970-09-01,-0.745555555555562,-0.12583047589680316
1970-10-01,-0.4944444444444436,0.2166762257169266
1970-11-01,-0.8478260869565268,0.01074307225819716
1970-12-01,-0.5684782608695649,0.04574436221605268
1971-01-01,-0.6542553191489375,-0.6418768167334743
1971-02-01,-1.969565217391299,-0.7007302754651054
1971-03-01,-1.3065217391304316,-0.6479228492136935
1971-04-01,-1.3152173913043406,-0.7772768115941989
1971-05-01,-2.011956521739126,-0.6939770634186446
1971-06-01,-1.3228260869565105,-0.6263690153150407
1971-07-01,-1.2282608695652115,-0.6178579761537651
1971-08-01,-0.31304347826087664,-0.4722924761023718
1971-09-01,-0.14555555555556055,-0.7195683574879176
1971-10-01,-0.594444444444445,-0.4316152173912997
1971-11-01,-0.9478260869565283,-0.7559246376811524
1971-12-01,-1.3684782608695656,-1.2490080943570763
1972-01-01,-0.25425531914893895,-0.05928502929385903
1972-02-01,-0.6695652173912983,-1.080866666666665
1972-03-01,-1.3065217391304316,-0.716355761126527
1972-04-01,-1.2152173913043427,-1.1097571692876949
1972-05-01,-0.6119565217391241,-0.8811217391304332
1972-06-01,-0.8228260869565105,-0.5561071435913233
1972-07-01,-0.32826086956521294,0.013382762873879876
1972-08-01,-0.8130434782608766,-0.564149732757733
1972-09-01,-0.34555555555555983,0.0629610288827192
1972-10-01,-0.3944444444444457,-0.07653003391921138
1972-11-01,-0.34782608695652684,-0.16318917668825228
1972-12-01,-0.3684782608695656,-0.12168768115941937
1973-01-01,-0.15425531914893753,0.3554185168054276
1973-02-01,-0.16956521739129826,1.295199958885808
1973-03-01,-0.20652173913043015,0.513299629972248
1973-04-01,-0.31521739130434057,0.4463889813958259
1973-05-01,0.08804347826087522,0.3538128790214832
1973-06-01,-0.022826086956513336,0.22107299311337403
1973-07-01,0.5717391304347892,0.39838747558844645
1973-08-01,0.18695652173912336,0.379246978106693
1973-09-01,-0.24555555555556197,0.024485949223969107
1973-10-01,-0.19444444444444642,0.14958256758145982
1973-11-01,-0.5478260869565297,-0.6594010227155889
1973-12-01,-0.3684782608695656,-0.8213099033816411
1974-01-01,-1.254255319148939,-1.1390568917668795
1974-02-01,-0.5695652173913004,-0.4582312005344818
1974-03-01,-0.8065217391304316,-0.47819002466851457
1974-04-01,-0.7152173913043427,-0.506961959091375
1974-05-01,-1.0119565217391262,-0.034419894130949376
1974-06-01,-0.4228260869565119,-0.04541546407647178
1974-07-01,-0.6282608695652137,-0.4184936016034513
1974-08-01,-0.01304347826087593,-0.44304070305272975
1974-09-01,-0.745555555555562,-0.6913238359543606
1974-10-01,-0.2944444444444443,-0.4000285846438463
1974-11-01,-0.5478260869565297,-0.330831966286357
1974-12-01,-0.5684782608695649,-0.22245201973481157
1975-01-01,-1.5542553191489397,-1.1767264621235463
1975-02-01,-0.969565217391299,-0.7686071281734991
1975-03-01,-0.6065217391304287,-0.2007985507246337
1975-04-01,-0.7152173913043427,-0.7155818532223229
1975-05-01,-0.9119565217391248,-0.6130091016548448
1975-06-01,-0.4228260869565119,-0.23980157261794421
1975-07-01,-0.32826086956521294,-0.5252957344022985
1975-08-01,-0.8130434782608766,-0.9233859903381629
1975-09-01,-0.745555555555562,-0.44579281529447895
1975-10-01,-0.594444444444445,-0.7817190461506829
1975-11-01,-0.34782608695652684,-0.6065410833590272
1975-12-01,-0.468478260869567,-0.48166211840888146
1976-01-01,-0.754255319148939,-0.2912461455442486
1976-02-01,-0.8695652173913011,-1.2594111933395018
