,obs_train,ERA5 1961-2009
1961-01-01,,-0.4043974296113493
1961-02-01,,-1.2427040270165588
1961-03-01,,-0.6669348619498093
1961-04-01,,0.018731467100498278
1961-05-01,,0.28759197205961795
1961-06-01,,0.06719631159316178
1961-07-01,,-0.5484594539463655
1961-08-01,,-0.45053988551950774
1961-09-01,,-0.3190688406035189
1961-10-01,,0.07852984107415528
1961-11-01,,-0.12394064691252682
1961-12-01,,-0.5086435623525035
1962-01-01,,-0.46682125251095485
1962-02-01,,-0.5602069822701088
1962-03-01,,-0.1592278009292133
1962-04-01,,-0.664955072151428
1962-05-01,,-0.14196247309689863
1962-06-01,,-0.5926823025522666
1962-07-01,,-0.2439708501647365
1962-08-01,,-0.6635139202948124
1962-09-01,,-0.5903694009728833
1962-10-01,,-0.5454043475888077
1962-11-01,,-0.41612903300268
1962-12-01,,-0.5027596542973022
1963-01-01,,-0.12472167161329036
1963-02-01,,0.23160173402213066
1963-03-01,,-0.5390485845980367
1963-04-01,,-0.3173943491012674
1963-05-01,,0.11100053314165123
1963-06-01,,0.3422876071539296
1963-07-01,,0.21146896471361806
1963-08-01,,0.14736437908745456
1963-09-01,,-0.09480201259026522
1963-10-01,,-0.7745264953514974
1963-11-01,,-0.3469141422160884
1963-12-01,,0.013157661273817046
1964-01-01,,-0.012565210512261539
1964-02-01,,-0.3786923954712429
1964-03-01,,-0.0013838167462924822
1964-04-01,,0.18350397175180777
1964-05-01,,-0.0759622145693252
1964-06-01,,-0.22732138406060057
1964-07-01,,-0.22249858662458108
1964-08-01,,-0.7281363875458333
1964-09-01,,-0.8405526290350863
1964-10-01,,-0.7338252563882933
1964-11-01,,-0.7104107706571003
1964-12-01,,-0.754916776415858
1965-01-01,,-0.5277490315811506
1965-02-01,,-0.6463057972397184
1965-03-01,,-0.4979673417397775
1965-04-01,,-0.45095676964154907
1965-05-01,,-0.1220328696228555
1965-06-01,,-0.31014168994547964
1965-07-01,,-0.012567811014213295
1965-08-01,,-0.1832529204248783
1965-09-01,,-0.06188277833628575
1965-10-01,,-0.4140291982489763
1965-11-01,,-0.060469853160513926
1965-12-01,,-0.5435159907527304
1966-01-01,,-0.21545218832933857
1966-02-01,,-0.8320073572456571
1966-03-01,,-0.19707589428847155
1966-04-01,,-0.41121612045793954
1966-05-01,,0.04336199763690103
1966-06-01,,0.035380012087174506
1966-07-01,,0.5047999501809237
1966-08-01,,0.16784248675439645
1966-09-01,,-0.41217240493991836
1966-10-01,,-0.36133064879011045
1966-11-01,,-0.08539948528803681
1966-12-01,,-0.03803307078851706
1967-01-01,,0.013249702139282449
1967-02-01,,-0.25472526795559447
1967-03-01,,-0.7389483055051715
1967-04-01,,-0.43855971277609795
1967-05-01,,-0.26169510533413437
1967-06-01,,-0.12561099353190666
1967-07-01,,-0.2747504617826477
1967-08-01,,-0.5965784164878651
1967-09-01,,-0.7029148198594517
1967-10-01,,-0.3187687759261222
1967-11-01,,-0.20650926747747955
1967-12-01,,-0.5248239668658127
1968-01-01,,-0.5853590736450149
1968-02-01,,-0.3218448422347464
1968-03-01,,-0.5467740416611983
1968-04-01,,-0.9195464653812682
1968-05-01,,-0.7826184174276802
1968-06-01,,-0.6898571724515484
1968-07-01,,-0.17806363881635962
1968-08-01,,0.2601483784476387
1968-09-01,,-0.16178552095253845
1968-10-01,,-0.08278025846638458
1968-11-01,,-0.06853680972584986
1968-12-01,,0.06727097891756981
1969-01-01,,0.26330610546642297
1969-02-01,,0.4237451336705327
1969-03-01,,0.6273173480335245
1969-04-01,,-0.1752187283350755
1969-05-01,,-0.044881790387183096
1969-06-01,,-0.22054463629559015
1969-07-01,,-0.3804921996225997
1969-08-01,,-0.32187082094939423
1969-09-01,,-0.3502834585668877
1969-10-01,,-0.5878944973336314
1969-11-01,,-0.23944706776878347
1969-12-01,,0.5583394182664614
1970-01-01,,0.24841826870286418
1970-02-01,,0.4098028386186032
1970-03-01,,0.27471994112108644
1970-04-01,,0.29450458804230206
1970-05-01,,-0.34484515492625933
1970-06-01,,0.20094600212692726
1970-07-01,,-0.29199393021309483
1970-08-01,,-0.4150909270539286
1970-09-01,,-0.4631325788572478
1970-10-01,,0.380338707107323
1970-11-01,,-0.1350635840724253
1970-12-01,,-0.456452045205072
