,obs_train,ERA5 1961-2009
1961-01-01,,0.07328910256410386
1961-02-01,,-0.7214387820512806
1961-03-01,,-0.04115192307692087
1961-04-01,,-0.4243150641025622
1961-05-01,,0.2175657051282063
1961-06-01,,0.06967788461538546
1961-07-01,,-0.4644801282051256
1961-08-01,,-0.23895608974358873
1961-09-01,,-0.48380673076922925
1961-10-01,,0.06401121794871913
1961-11-01,,0.2101141025641045
1961-12-01,,-0.4646477564102544
1962-01-01,,-0.13055833333333214
1962-02-01,,-0.48585544871794695
1962-03-01,,0.07527339743589863
1962-04-01,,-0.6132009615384593
1962-05-01,,-0.07404999999999838
1962-06-01,,-0.5886182692307671
1962-07-01,,0.2878592948717961
1962-08-01,,-0.6006644230769201
1962-09-01,,-0.5994631410256388
1962-10-01,,-0.6344471153846133
1962-11-01,,-0.8275592948717937
1962-12-01,,-0.32866794871794724
1963-01-01,,0.06289711538461668
1963-02-01,,0.0014862179487197126
1963-03-01,,-0.5026926282051266
1963-04-01,,-0.322736858974357
1963-05-01,,0.22926730769230855
1963-06-01,,0.23416570512820722
1963-07-01,,0.17172019230769364
1963-08-01,,0.27698301282051363
1963-09-01,,0.1344131410256427
1963-10-01,,-0.5702570512820505
1963-11-01,,-0.7706532051282029
1963-12-01,,0.19242532051282207
1964-01-01,,0.1838740384615395
1964-02-01,,0.10219070512820697
1964-03-01,,-0.0698845015930144
1964-04-01,,0.6448772435897464
1964-05-01,,-0.3279051282051269
1964-06-01,,-0.12586474358974242
1964-07-01,,-0.10250288461538372
1964-08-01,,-0.5690951923076908
1964-09-01,,-0.8482974358974344
1964-10-01,,-0.688273717948716
1964-11-01,,-0.5027608974358952
1964-12-01,,-0.8038426282051264
1965-01-01,,-0.29404391025640875
1965-02-01,,-0.5984060897435884
1965-03-01,,0.14176666666666865
1965-04-01,,-0.16940512820512604
1965-05-01,,-0.40246442307692143
1965-06-01,,-0.5115891025641006
1965-07-01,,0.04775897435897608
1965-08-01,,-0.0024660256410242807
1965-09-01,,0.012476282051283824
1965-10-01,,-0.3622275641025623
1965-11-01,,0.2763362179487198
1965-12-01,,-0.3997259615384598
1966-01-01,,0.18172339743589888
1966-02-01,,-0.42287403846153665
1966-03-01,,0.12550064102564296
1966-04-01,,-0.44377147435897185
1966-05-01,,0.17635769230769344
1966-06-01,,0.17588878205128336
1966-07-01,,0.5233464743589761
1966-08-01,,0.2591362179487201
1966-09-01,,-0.23330801282051128
1966-10-01,,-0.4080391025641005
1966-11-01,,-0.05365128205128066
1966-12-01,,0.30331025641025855
1967-01-01,,-0.3396961538461529
1967-02-01,,-0.48441923076922905
1967-03-01,,-0.813083012820512
1967-04-01,,-0.6423019230769212
1967-05-01,,-0.36743205128204953
1967-06-01,,-0.3030493589743572
1967-07-01,,-0.5518628205128183
1967-08-01,,-0.5139384615384591
1967-09-01,,-0.5772169871794851
1967-10-01,,-0.531491666666665
1967-11-01,,-0.44191698717948563
1967-12-01,,-0.6017086538461524
1968-01-01,,-0.7102711538461522
1968-02-01,,-0.4755836538461517
1968-03-01,,-0.7493653846153835
1968-04-01,,-0.7786288461538453
1968-05-01,,-0.5732573717948704
1968-06-01,,-0.549224999999998
1968-07-01,,-0.23404326923076735
1968-08-01,,0.03673173076923213
1968-09-01,,0.03319807692307851
