,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1961-01-01,,,,,3.387699260160856,,,,,,,,,
1961-02-01,,,,,-3.97096732605136,,,,,,,,,
1961-03-01,,,,,-1.0964203659590825,,,,,,,,,
1961-04-01,,,,,5.895260872107309,,,,,,,,,
1961-05-01,,,,,-9.034838790697455,,,,,,,,,
1961-06-01,,,,,-5.3013050535048745,,,,,,,,,
1961-07-01,,,,,1.8865722162561924,,,,,,,,,
1961-08-01,,,,,-19.567521843491196,,,,,,,,,
1961-09-01,,,,,-21.310665195323676,,,,,,,,,
1961-10-01,,,,,-43.690954242116156,,,,,,,,,
1961-11-01,,,,,-18.292777567665752,,,,,,,,,
1961-12-01,,,,,-2.2800630615716404,,,,,,,,,
1962-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,-2.919827507974615,,,,,,,,,
1962-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,-6.338908106155886,,,,,,,,,
1962-03-01,0.3,-14.02982456140351,-14.02982456140351,,-2.2154483321835468,,,,,,,,,
1962-04-01,51.6,-4.157894736666655,-4.157894736666655,,20.166081983768635,,,,,,,,,
1962-05-01,49.0,-51.69122807017543,-51.69122807017543,,-0.1133908761730622,,,,,,,,,
1962-06-01,178.6,51.196491228070144,51.196491228070144,,-3.301002319280032,,,,,,,,,
1962-07-01,120.7,-65.19929824561406,-65.19929824561406,,-4.661735366453078,,,,,,,,,
1962-08-01,328.7,69.19999999999993,69.19999999999993,,8.086238254045663,,,,,,,,,
1962-09-01,158.2,-2.692982456140385,-2.692982456140385,,17.081171568165946,,,,,,,,,
1962-10-01,82.8,32.87192982456142,32.87192982456142,,7.15554982723498,,,,,,,,,
1962-11-01,41.7,37.97017543859649,37.97017543859649,,33.904458706546286,,,,,,,,,
1962-12-01,0.0,-1.805263157894737,-1.805263157894737,,4.538301058968108,,,,,,,,,
1963-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,-6.1650534944108095,,,,,,,,,
1963-02-01,70.6,67.27368421052631,67.27368421052631,,0.46756745504573316,,,,,,,,,
1963-03-01,0.0,-14.32982456140351,-14.32982456140351,,-5.275162011321941,,,,,,,,,
1963-04-01,99.1,43.34210526333334,43.34210526333334,,24.476407637214308,,,,,,,,,
1963-05-01,101.9,1.2087719298245787,1.2087719298245787,,5.4198958002063975,,,,,,,,,
1963-06-01,82.0,-45.40350877192985,-45.40350877192985,,-22.300184471410915,,,,,,,,,
1963-07-01,288.0,102.10070175438594,102.10070175438594,,19.902038539747075,,,,,,,,,
1963-08-01,354.6,95.09999999999997,95.09999999999997,,4.1221473207540615,,,,,,,,,
1963-09-01,133.1,-27.79298245614038,-27.79298245614038,,-9.800664840483238,,,,,,,,,
1963-10-01,87.4,37.47192982456143,37.47192982456143,,41.38096643334064,,,,,,,,,
1963-11-01,26.7,22.970175438596492,22.970175438596492,,-3.2787112910327725,,,,,,,,,
1963-12-01,0.0,-1.805263157894737,-1.805263157894737,,-4.853088179642157,,,,,,,,,
1964-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,1.5456015499194473,,,,,,,,,
1964-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,-8.571266953319252,,,,,,,,,
1964-03-01,12.9,-1.4298245614035103,-1.4298245614035103,,2.0165925673056684,,,,,,,,,
1964-04-01,11.7,-44.057894736666654,-44.057894736666654,,-26.094182776476586,,,,,,,,,
1964-05-01,105.7,5.008771929824576,5.008771929824576,,-1.6541855925088587,,,,,,,,,
1964-06-01,106.4,-21.003508771929845,-21.003508771929845,,2.585337116211841,,,,,,,,,
1964-07-01,168.9,-16.999298245614057,-16.999298245614057,,9.287864711254509,,,,,,,,,
1964-08-01,144.3,-115.20000000000005,-115.20000000000005,,-24.475369338900116,,,,,,,,,
1964-09-01,322.8,161.90701754385964,161.90701754385964,,16.166595271397377,,,,,,,,,
1964-10-01,36.1,-13.828070175438576,-13.828070175438576,,-16.101830669249154,,,,,,,,,
1964-11-01,8.9,5.170175438596492,5.170175438596492,,-8.289560329929927,,,,,,,,,
1964-12-01,5.1,3.2947368421052627,3.2947368421052627,,17.988918509488023,,,,,,,,,
1965-01-01,25.7,25.07719298245614,25.07719298245614,,14.144288329453333,,,,,,,,,
1965-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,-2.85139508593726,,,,,,,,,
1965-03-01,0.0,-14.32982456140351,-14.32982456140351,,-14.444475697645807,,,,,,,,,
1965-04-01,66.8,11.04210526333334,11.04210526333334,,-9.392091025069165,,,,,,,,,
1965-05-01,69.3,-31.39122807017543,-31.39122807017543,,13.317751665877966,,,,,,,,,
1965-06-01,91.4,-36.003508771929845,-36.003508771929845,,16.062299516005766,,,,,,,,,
1965-07-01,260.6,74.70070175438596,74.70070175438596,,23.008189292613075,,,,,,,,,
