,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.33,-2.2863888888888884,-2.2863888888888884,,-2.291962
1979-02-01,-14.12,0.22638888888888964,0.22638888888888964,,0.1709486
1979-03-01,-15.44,-2.3905555555555527,-2.3905555555555527,,-2.3968763
1979-04-01,-16.61,-5.317777777777778,-5.317777777777778,,-5.265949
1979-05-01,-9.55,-0.647777777777776,-0.647777777777776,,-0.636163
1979-06-01,-9.57,-1.8127777777777787,-1.8127777777777787,,-1.8112413
1979-07-01,-5.34,1.3133333333333344,1.3133333333333344,,1.3048837
1979-08-01,-9.76,-2.181666666666663,-2.181666666666663,,-2.1701455
1979-09-01,-13.37,-3.9250000000000007,-3.9250000000000007,,-3.8713892
1979-10-01,-11.92,-0.8002777777777759,-0.8002777777777759,,-0.79043764
1979-11-01,-11.15,3.539714285714288,3.539714285714288,,3.4671955
1979-12-01,-12.84,1.7813888888888894,1.7813888888888894,,1.7301898
1980-01-01,-16.56,-2.516388888888889,-2.516388888888889,,-2.5213854
1980-02-01,-10.62,3.7263888888888896,3.7263888888888896,,3.6756434
1980-03-01,-13.36,-0.3105555555555526,-0.3105555555555526,,-0.33218354
1980-04-01,-13.55,-2.257777777777779,-2.257777777777779,,-2.2698357
1980-05-01,-12.03,-3.1277777777777747,-3.1277777777777747,,-3.1035016
1980-06-01,-8.74,-0.9827777777777786,-0.9827777777777786,,-0.99994135
1980-07-01,-9.24,-2.586666666666666,-2.586666666666666,,-2.5577767
1980-08-01,-5.73,1.8483333333333363,1.8483333333333363,,1.8547117
1980-09-01,-6.91,2.5349999999999984,2.5349999999999984,,2.5497901
1980-10-01,-15.21,-4.090277777777777,-4.090277777777777,,-4.052895
1980-11-01,-18.3,-3.6102857142857125,-3.6102857142857125,,-3.5590272
1980-12-01,-14.48,0.1413888888888888,0.1413888888888888,,0.16223326
1981-01-01,-14.09,-0.04638888888888992,-0.04638888888888992,,-0.04559213
1981-02-01,-14.68,-0.33361111111111086,-0.33361111111111086,,-0.3120419
