,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.35,-5.929799999999998,-5.929799999999998,,-1.3903755867949603
1979-02-01,-12.21,-2.497884615384617,-2.497884615384617,,-0.3863400246982659
1979-03-01,-9.18,-0.8476470588235312,-0.8476470588235312,,0.08287302542941977
1979-04-01,-9.32,-0.7719230769230752,-0.7719230769230752,,-0.3116049483818456
1979-05-01,-7.68,-1.1103921568627442,-1.1103921568627442,,0.7126633325276491
1979-06-01,-6.01,0.13849056603773846,0.13849056603773846,,1.0405840217208047
1979-07-01,-4.62,0.8035849056603759,0.8035849056603759,,1.185945886837768
1979-08-01,-6.22,-0.38377358490566227,-0.38377358490566227,,-0.017515967733114812
1979-09-01,-5.76,0.8245098039215701,0.8245098039215701,,1.2458050097930191
1979-10-01,-9.69,-1.9924999999999997,-1.9924999999999997,,-0.016986772521592197
1979-11-01,-7.19,2.737358490566039,2.737358490566039,,0.7396498045284429
1979-12-01,-10.05,0.11754716981131708,0.11754716981131708,,0.6098421093952466
1980-01-01,-8.38,1.0402000000000005,1.0402000000000005,,-0.9106514436113625
1980-02-01,-8.45,1.2621153846153845,1.2621153846153845,,0.9269635489534251
1980-03-01,-7.52,0.812352941176469,0.812352941176469,,-0.35235224407691257
1980-04-01,-7.61,0.9380769230769248,0.9380769230769248,,0.2978662105541262
1980-05-01,-8.65,-2.080392156862745,-2.080392156862745,,-0.6583655165293884
1980-06-01,-7.2,-1.051509433962262,-1.051509433962262,,-0.05955352202325559
1980-07-01,-6.88,-1.456415094339624,-1.456415094339624,,-0.05658740117015759
1980-08-01,-6.17,-0.33377358490566245,-0.33377358490566245,,1.2465081553771067
1980-09-01,-6.22,0.3645098039215702,0.3645098039215702,,2.0581789976892706
1980-10-01,-7.04,0.6574999999999998,0.6574999999999998,,0.1287122896746059
1980-11-01,-7.86,2.067358490566039,2.067358490566039,,0.7499682620953437
1980-12-01,-8.93,1.237547169811318,1.237547169811318,,0.5466151677837154
1981-01-01,-9.7,-0.27979999999999805,-0.27979999999999805,,0.24564048059834753
1981-02-01,-9.4,0.31211538461538346,0.31211538461538346,,0.6698557091818569
1981-03-01,-6.63,1.7023529411764686,1.7023529411764686,,-0.33157350133658425
