,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-19.9,-8.044200000000002,-8.044200000000002,,-1.7140883728817415
1979-02-01,-16.35,-4.280199999999999,-4.280199999999999,,-2.892987293080007
1979-03-01,-16.51,-6.25823529411765,-6.25823529411765,,-1.4194595174961593
1979-04-01,-16.54,-6.4411764705882355,-6.4411764705882355,,-1.8556797926902087
1979-05-01,-11.46,-3.2578431372549037,-3.2578431372549037,,-0.740681570280092
1979-06-01,-9.35,-1.6854901960784323,-1.6854901960784323,,-0.444738520791339
1979-07-01,-4.75,1.9349999999999996,1.9349999999999996,,-0.5671274830930642
1979-08-01,-9.65,-2.7404081632653066,-2.7404081632653066,,-0.9012573424105645
1979-09-01,-14.46,-6.273653846153849,-6.273653846153849,,0.4374175217012609
1979-10-01,-10.01,-0.16764705882353148,-0.16764705882353148,,-1.141861780414812
1979-11-01,-13.78,-1.962830188679245,-1.962830188679245,,0.2179614373259287
1979-12-01,-15.93,-4.115283018867919,-4.115283018867919,,-0.15899295622204052
1980-01-01,-14.83,-2.9742000000000033,-2.9742000000000033,,-1.8331764409841569
1980-02-01,-13.95,-1.8801999999999968,-1.8801999999999968,,1.2024084647386404
1980-03-01,-16.35,-6.09823529411765,-6.09823529411765,,-1.6274671587491314
1980-04-01,-12.33,-2.2311764705882364,-2.2311764705882364,,-0.1829307956956684
1980-05-01,-15.47,-7.2678431372549035,-7.2678431372549035,,-2.3814011745985546
1980-06-01,-11.05,-3.3854901960784334,-3.3854901960784334,,-1.5551015595577462
1980-07-01,-9.51,-2.825,-2.825,,-1.8050200672763645
1980-08-01,,,,,0.6291881723062883
1980-09-01,-6.73,1.4563461538461517,1.4563461538461517,,1.9144349954790525
1980-10-01,-16.23,-6.387647058823532,-6.387647058823532,,-0.9761899422986773
1980-11-01,-19.32,-7.502830188679246,-7.502830188679246,,-0.6141621541638326
1980-12-01,-16.22,-4.405283018867918,-4.405283018867918,,0.21960405091061413
1981-01-01,-16.32,-4.4642000000000035,-4.4642000000000035,,0.62577972439743
1981-02-01,-14.6,-2.530199999999997,-2.530199999999997,,-0.13040648474242306
1981-03-01,-13.22,-2.9682352941176493,-2.9682352941176493,,0.2737336987073927
1981-04-01,-18.59,-8.491176470588236,-8.491176470588236,,0.1897247828168826
1981-05-01,-15.37,-7.167843137254902,-7.167843137254902,,-1.3437004341039118
1981-06-01,-8.28,-0.615490196078432,-0.615490196078432,,-0.2894310820081665
1981-07-01,-11.38,-4.695000000000001,-4.695000000000001,,-1.3424106757932652
1981-08-01,-6.18,0.7295918367346941,0.7295918367346941,,-0.6545693437026683
1981-09-01,-9.48,-1.2936538461538483,-1.2936538461538483,,-0.28867526738664395
1981-10-01,-13.99,-4.147647058823532,-4.147647058823532,,-1.2006866653460906
1981-11-01,-14.55,-2.7328301886792463,-2.7328301886792463,,2.0746153805397602
1981-12-01,-17.4,-5.5852830188679174,-5.5852830188679174,,-3.425516993595223
1982-01-01,-16.52,-4.664200000000003,-4.664200000000003,,-0.6151845145623486
1982-02-01,-18.16,-6.090199999999998,-6.090199999999998,,-1.455784218934075
1982-03-01,-14.22,-3.9682352941176493,-3.9682352941176493,,-1.6013945407914654
1982-04-01,-13.47,-3.371176470588237,-3.371176470588237,,0.3697847353478069
1982-05-01,-10.38,-2.1778431372549036,-2.1778431372549036,,1.10929818750073
1982-06-01,-9.21,-1.5454901960784335,-1.5454901960784335,,1.2157526140404329
1982-07-01,-8.07,-1.3850000000000007,-1.3850000000000007,,-0.4212408981236071
1982-08-01,-8.21,-1.300408163265307,-1.300408163265307,,-0.5325085368863626
1982-09-01,-8.07,0.11634615384615188,0.11634615384615188,,1.5448477482079095
1982-10-01,-20.08,-10.23764705882353,-10.23764705882353,,-1.9370262470798856
1982-11-01,-18.0,-6.182830188679246,-6.182830188679246,,-0.3095321095492707
1982-12-01,-19.01,-7.19528301886792,-7.19528301886792,,-0.6670088384640704
1983-01-01,-6.92,4.935799999999997,4.935799999999997,,3.748252244333676
1983-02-01,-12.41,-0.3401999999999976,-0.3401999999999976,,-2.1608828732202925
1983-03-01,-9.89,0.36176470588235077,0.36176470588235077,,1.2603490962313406
1983-04-01,-11.11,-1.0111764705882358,-1.0111764705882358,,-1.0090322485896732
1983-05-01,-7.81,0.39215686274509753,0.39215686274509753,,-2.3926378254047664
1983-06-01,-5.98,1.684509803921567,1.684509803921567,,0.09162808316493162
1983-07-01,-4.99,1.6949999999999994,1.6949999999999994,,1.4042462529271156
1983-08-01,-7.8,-0.890408163265306,-0.890408163265306,,-0.0873970496178183
1983-09-01,-5.46,2.726346153846152,2.726346153846152,,0.756347034695008
1983-10-01,-4.59,5.2523529411764684,5.2523529411764684,,1.5975938268769607
1983-11-01,-10.82,0.9971698113207541,0.9971698113207541,,1.672390171614655
1983-12-01,-9.86,1.9547169811320817,1.9547169811320817,,0.8757243042274874
1984-01-01,-10.88,0.975799999999996,0.975799999999996,,-1.344912927518072
1984-02-01,-12.07,-0.00019999999999775753,-0.00019999999999775753,,-1.9101380686323115
1984-03-01,-9.73,0.5217647058823509,0.5217647058823509,,-1.4828725203580104
1984-04-01,-16.84,-6.741176470588236,-6.741176470588236,,-1.4368263515116397
1984-05-01,-10.05,-1.8478431372549036,-1.8478431372549036,,-3.323176565812215
1984-06-01,-9.47,-1.8054901960784333,-1.8054901960784333,,-0.1898667910229248
1984-07-01,-9.71,-3.0250000000000012,-3.0250000000000012,,-0.2327233309492045
1984-08-01,-6.93,-0.020408163265305923,-0.020408163265305923,,-1.4066509638896705
1984-09-01,-8.2,-0.013653846153847127,-0.013653846153847127,,-2.1792056604806644
1984-10-01,-6.68,3.1623529411764686,3.1623529411764686,,0.5050059146799895
1984-11-01,-8.44,3.377169811320755,3.377169811320755,,-0.28363677079628447
1984-12-01,-13.99,-2.175283018867919,-2.175283018867919,,0.1525885488185375
1985-01-01,-12.85,-0.9942000000000029,-0.9942000000000029,,-4.845440869511556
1985-02-01,-10.75,1.3198000000000025,1.3198000000000025,,-0.7783114159667197
1985-03-01,-14.82,-4.568235294117649,-4.568235294117649,,-2.5129755725638407
1985-04-01,-9.44,0.6588235294117641,0.6588235294117641,,0.34090888366426114
1985-05-01,-9.71,-1.5078431372549037,-1.5078431372549037,,-0.5984262245996569
1985-06-01,-9.31,-1.6454901960784332,-1.6454901960784332,,-0.8686018253263248
1985-07-01,-4.7,1.9849999999999994,1.9849999999999994,,0.8107625663205068
1985-08-01,-6.24,0.6695918367346936,0.6695918367346936,,-0.14239969792232537
1985-09-01,-7.73,0.45634615384615174,0.45634615384615174,,2.5001138975843977
1985-10-01,-4.3,5.5423529411764685,5.5423529411764685,,1.1495953564430805
1985-11-01,-13.8,-1.9828301886792463,-1.9828301886792463,,-2.3127578469443897
1985-12-01,-10.74,1.074716981132081,1.074716981132081,,2.343657780476433
1986-01-01,-11.8,0.055799999999996075,0.055799999999996075,,-1.9080733171497715
1986-02-01,-19.58,-7.510199999999996,-7.510199999999996,,-4.071424038001275
1986-03-01,-10.19,0.061764705882351834,0.061764705882351834,,-1.3651888814690274
1986-04-01,-9.12,0.9788235294117644,0.9788235294117644,,-1.9779398418769476
1986-05-01,-8.38,-0.17784313725490364,-0.17784313725490364,,0.06765735309245124
1986-06-01,-10.07,-2.405490196078433,-2.405490196078433,,-0.9610102698607108
1986-07-01,-7.34,-0.6550000000000002,-0.6550000000000002,,-0.36348945261337196
1986-08-01,-6.94,-0.030408163265306598,-0.030408163265306598,,-0.7347607664063966
1986-09-01,-10.14,-1.9536538461538484,-1.9536538461538484,,-0.109795968836786
1986-10-01,-8.35,1.4923529411764687,1.4923529411764687,,1.3528869905363974
1986-11-01,-8.38,3.4371698113207536,3.4371698113207536,,1.299926907227963
1986-12-01,-9.96,1.8547169811320803,1.8547169811320803,,1.8536344456177973
1987-01-01,-11.65,0.20579999999999643,0.20579999999999643,,-1.1799975145288917
1987-02-01,-11.33,0.7398000000000025,0.7398000000000025,,-1.1180644939820903
1987-03-01,-11.45,-1.198235294117648,-1.198235294117648,,-2.0081488656691864
1987-04-01,-8.7,1.3988235294117644,1.3988235294117644,,1.3160583801363812
1987-05-01,-9.0,-0.7978431372549029,-0.7978431372549029,,-1.3648540510042813
1987-06-01,-7.98,-0.3154901960784331,-0.3154901960784331,,-2.3286249067216582
1987-07-01,-7.77,-1.085,-1.085,,-0.7911954721749237
1987-08-01,-5.84,1.069591836734694,1.069591836734694,,-0.04094760737477138
1987-09-01,-7.0,1.1863461538461522,1.1863461538461522,,1.2230713356045317
1987-10-01,-8.12,1.722352941176469,1.722352941176469,,-1.0077231281540322
1987-11-01,-10.83,0.9871698113207543,0.9871698113207543,,-0.03582398657102648
1987-12-01,-8.39,3.4247169811320806,3.4247169811320806,,1.6706690374652995
1988-01-01,-10.03,1.8257999999999974,1.8257999999999974,,-0.7805471398253636
1988-02-01,-9.39,2.679800000000002,2.679800000000002,,-0.07684859194572602
1988-03-01,-10.89,-0.6382352941176492,-0.6382352941176492,,-1.4833824917196545
1988-04-01,-9.42,0.6788235294117637,0.6788235294117637,,0.649981351943547
1988-05-01,-9.84,-1.6378431372549027,-1.6378431372549027,,-0.05532504830344026
1988-06-01,-9.65,-1.985490196078433,-1.985490196078433,,-1.4011991477349175
1988-07-01,-7.49,-0.8050000000000006,-0.8050000000000006,,0.1267402447512761
1988-08-01,-5.72,1.189591836734694,1.189591836734694,,1.2552653624895873
1988-09-01,-6.29,1.8963461538461521,1.8963461538461521,,-0.2593790230782431
1988-10-01,-6.9,2.942352941176468,2.942352941176468,,0.3223490729691897
1988-11-01,-8.87,2.947169811320755,2.947169811320755,,0.627148273184448
1988-12-01,-9.45,2.364716981132082,2.364716981132082,,2.447346561700418
1989-01-01,-8.87,2.9857999999999976,2.9857999999999976,,3.6582702637571236
1989-02-01,-10.04,2.0298000000000034,2.0298000000000034,,2.6893091370050115
1989-03-01,-6.56,3.6917647058823517,3.6917647058823517,,2.031025925874355
1989-04-01,-11.86,-1.7611764705882358,-1.7611764705882358,,-1.6981639617678015
1989-05-01,-3.74,4.462156862745097,4.462156862745097,,2.2187672197535617
1989-06-01,-6.93,0.7345098039215676,0.7345098039215676,,-0.38129344303688595
1989-07-01,-6.2,0.48499999999999943,0.48499999999999943,,0.5225145287914176
1989-08-01,-6.91,-0.0004081632653063494,-0.0004081632653063494,,1.0702061849025004
1989-09-01,-5.14,3.0463461538461525,3.0463461538461525,,-0.09101197841577585
1989-10-01,-6.86,2.982352941176468,2.982352941176468,,2.3261131928682346
1989-11-01,-9.1,2.7171698113207547,2.7171698113207547,,1.0503988432703477
1989-12-01,-11.23,0.5847169811320807,0.5847169811320807,,2.5897133567896518
1990-01-01,-10.39,1.4657999999999962,1.4657999999999962,,2.3608896004004096
1990-02-01,-12.62,-0.5501999999999967,-0.5501999999999967,,2.3282862070897368
1990-03-01,-6.71,3.5417647058823514,3.5417647058823514,,2.9832123301405273
1990-04-01,-8.16,1.9388235294117635,1.9388235294117635,,-0.32871972333579413
1990-05-01,-2.26,5.942156862745097,5.942156862745097,,2.0178605930850346
1990-06-01,-7.47,0.19450980392156758,0.19450980392156758,,-0.8166289600423251
1990-07-01,-5.24,1.4449999999999994,1.4449999999999994,,1.5606395029359874
1990-08-01,-5.92,0.9895918367346939,0.9895918367346939,,0.8387127356762354
1990-09-01,-6.76,1.4263461538461524,1.4263461538461524,,0.452346564127857
1990-10-01,-13.33,-3.4876470588235318,-3.4876470588235318,,0.6502370441670342
1990-11-01,-10.67,1.1471698113207545,1.1471698113207545,,-1.1870028740650347
1990-12-01,-10.5,1.3147169811320811,1.3147169811320811,,-0.9284474592504506
