,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-19.9,-8.044200000000002,-8.044200000000002,,-2.3267145971771575
1979-02-01,-16.35,-4.280199999999999,-4.280199999999999,,-2.2629064940146217
1979-03-01,-16.51,-6.25823529411765,-6.25823529411765,,-1.3032267669325954
1979-04-01,-16.54,-6.4411764705882355,-6.4411764705882355,,-1.7950272278293466
1979-05-01,-11.46,-3.2578431372549037,-3.2578431372549037,,-0.858778880511021
1979-06-01,-9.35,-1.6854901960784323,-1.6854901960784323,,-0.3716656292522875
1979-07-01,-4.75,1.9349999999999996,1.9349999999999996,,-0.0372995302026182
1979-08-01,-9.65,-2.7404081632653066,-2.7404081632653066,,-0.8833228879464663
1979-09-01,-14.46,-6.273653846153849,-6.273653846153849,,-0.003135904905808201
1979-10-01,-10.01,-0.16764705882353148,-0.16764705882353148,,-1.0187756170023934
1979-11-01,-13.78,-1.962830188679245,-1.962830188679245,,-0.06730964239267233
1979-12-01,-15.93,-4.115283018867919,-4.115283018867919,,0.17279934904457886
1980-01-01,-14.83,-2.9742000000000033,-2.9742000000000033,,-1.4505783908221606
1980-02-01,-13.95,-1.8801999999999968,-1.8801999999999968,,1.152743164757082
1980-03-01,-16.35,-6.09823529411765,-6.09823529411765,,-1.4629184453036614
1980-04-01,-12.33,-2.2311764705882364,-2.2311764705882364,,-0.12753268887221786
1980-05-01,-15.47,-7.2678431372549035,-7.2678431372549035,,-1.774076922546901
1980-06-01,-11.05,-3.3854901960784334,-3.3854901960784334,,-1.2700853389603108
1980-07-01,-9.51,-2.825,-2.825,,-1.7755152972269999
1980-08-01,,,,,0.6286651798890897
1980-09-01,-6.73,1.4563461538461517,1.4563461538461517,,1.5581422651546655
1980-10-01,-16.23,-6.387647058823532,-6.387647058823532,,-1.1146799360578312
1980-11-01,-19.32,-7.502830188679246,-7.502830188679246,,-0.9336248342580216
1980-12-01,-16.22,-4.405283018867918,-4.405283018867918,,-0.6662092769540149
1981-01-01,-16.32,-4.4642000000000035,-4.4642000000000035,,0.15260236487936213
1981-02-01,-14.6,-2.530199999999997,-2.530199999999997,,-0.4947279567711313
1981-03-01,-13.22,-2.9682352941176493,-2.9682352941176493,,0.1151160167781812
1981-04-01,-18.59,-8.491176470588236,-8.491176470588236,,0.045081135826330665
1981-05-01,-15.37,-7.167843137254902,-7.167843137254902,,-1.6150214083161998
1981-06-01,-8.28,-0.615490196078432,-0.615490196078432,,-0.20498820624790545
1981-07-01,-11.38,-4.695000000000001,-4.695000000000001,,-0.8884560418638341
1981-08-01,-6.18,0.7295918367346941,0.7295918367346941,,-0.1672337844436075
1981-09-01,-9.48,-1.2936538461538483,-1.2936538461538483,,-0.13832414827978615
1981-10-01,-13.99,-4.147647058823532,-4.147647058823532,,-1.0989953340854053
1981-11-01,-14.55,-2.7328301886792463,-2.7328301886792463,,1.796926141631119
1981-12-01,-17.4,-5.5852830188679174,-5.5852830188679174,,-3.090766145515039
1982-01-01,-16.52,-4.664200000000003,-4.664200000000003,,-0.0562841112535018
