,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.05,-3.363541666666668,-3.363541666666668,,-2.3829965323129243
1979-02-01,-13.29,-1.4354000000000013,-1.4354000000000013,,-1.4508698146258532
1979-03-01,-11.99,-1.2048000000000005,-1.2048000000000005,,-0.6877030085034016
1979-04-01,-12.42,-2.3538775510204086,-2.3538775510204086,,-2.097227278911566
1979-05-01,-8.96,-0.17220000000000013,-0.17220000000000013,,-0.020589931972789445
1979-06-01,-7.4,0.6462000000000003,0.6462000000000003,,0.5528358894557824
1979-07-01,-6.81,0.3702000000000014,0.3702000000000014,,0.20442696768707516
1979-08-01,-9.23,-1.6734000000000027,-1.6734000000000027,,-1.472608462585036
1979-09-01,-7.13,1.0964,1.0964,,0.9169842108843548
1979-10-01,-12.21,-2.3281250000000018,-2.3281250000000018,,-1.4845013775510207
1979-11-01,-10.01,0.9344897959183669,0.9344897959183669,,0.32211056122448917
1979-12-01,-10.46,1.4310204081632634,1.4310204081632634,,0.7125528316326516
1980-01-01,-11.02,0.6664583333333329,0.6664583333333329,,-0.1920025833333343
1980-02-01,-11.13,0.724599999999997,0.724599999999997,,0.8437864744897928
1980-03-01,-10.01,0.7751999999999999,0.7751999999999999,,0.1443551088435371
1980-04-01,-9.87,0.19612244897959208,0.19612244897959208,,-0.22659634353741423
1980-05-01,-15.28,-6.492199999999999,-6.492199999999999,,-4.240401312925174
1980-06-01,-9.08,-1.0337999999999994,-1.0337999999999994,,-1.357660663265305
1980-07-01,-10.52,-3.3397999999999985,-3.3397999999999985,,-2.506837248299318
1980-08-01,-8.03,-0.4734000000000016,-0.4734000000000016,,-0.10741281972789238
1980-09-01,-6.22,2.0064,2.0064,,1.5186279914965999
1980-10-01,-8.34,1.5418749999999992,1.5418749999999992,,0.6889560136054409
1980-11-01,-11.77,-0.8255102040816329,-0.8255102040816329,,-0.7867422227891159
1980-12-01,-9.91,1.981020408163264,1.981020408163264,,1.4659072159863922
1981-01-01,-10.68,1.0064583333333328,1.0064583333333328,,0.7353103316326526
1981-02-01,-9.01,2.844599999999998,2.844599999999998,,1.8407515527210847
1981-03-01,-9.39,1.395199999999999,1.395199999999999,,0.8790445612244908
1981-04-01,-9.97,0.09612244897959066,0.09612244897959066,,0.5114754353741494
1981-05-01,-12.26,-3.472199999999999,-3.472199999999999,,-2.5798504693877504
1981-06-01,-9.08,-1.0337999999999994,-1.0337999999999994,,-0.12543393537414935
1981-07-01,-7.62,-0.4397999999999991,-0.4397999999999991,,-0.46127146768707417
1981-08-01,-7.85,-0.2934000000000019,-0.2934000000000019,,-0.1642268979591848
1981-09-01,-8.66,-0.4336000000000002,-0.4336000000000002,,-0.08491294387755131
1981-10-01,-11.88,-1.9981250000000017,-1.9981250000000017,,-0.9804890867346954
1981-11-01,-9.81,1.1344897959183662,1.1344897959183662,,1.5578920680272121
1981-12-01,-14.03,-2.138979591836735,-2.138979591836735,,-1.9147163724489806
1982-01-01,-10.77,0.9164583333333329,0.9164583333333329,,0.4324912959183665
1982-02-01,-11.23,0.6245999999999974,0.6245999999999974,,0.8570378265306112
1982-03-01,-9.9,0.8851999999999993,0.8851999999999993,,0.3887888724489784
1982-04-01,-9.25,0.8161224489795913,0.8161224489795913,,0.545589098639455
1982-05-01,-11.07,-2.2821999999999996,-2.2821999999999996,,-1.2586105476190494
1982-06-01,-7.36,0.6862000000000004,0.6862000000000004,,0.5057642193877547
1982-07-01,-5.75,1.430200000000001,1.430200000000001,,1.1417548299319726
1982-08-01,-7.2,0.3565999999999976,0.3565999999999976,,0.2866096496598621
1982-09-01,-6.6,1.6264000000000003,1.6264000000000003,,1.3373689846938788
1982-10-01,-16.44,-6.558125000000002,-6.558125000000002,,-4.613191920068031
1982-11-01,-12.17,-1.2255102040816332,-1.2255102040816332,,-0.8808317670068024
1982-12-01,-11.53,0.36102040816326486,0.36102040816326486,,0.5576149557823116
1983-01-01,-8.28,3.406458333333333,3.406458333333333,,3.0616892108843508
1983-02-01,-10.53,1.3245999999999984,1.3245999999999984,,0.7211900952380939
1983-03-01,-9.6,1.1852,1.1852,,0.97503225680272
1983-04-01,-12.18,-2.1138775510204084,-2.1138775510204084,,-1.3595820748299323
1983-05-01,-8.46,0.32779999999999987,0.32779999999999987,,0.11152107482993179
1983-06-01,-7.76,0.2862000000000009,0.2862000000000009,,0.3917310119047624
1983-07-01,-6.68,0.5002000000000013,0.5002000000000013,,0.7116471360544224
1983-08-01,-7.88,-0.32340000000000213,-0.32340000000000213,,-0.1581081411564645
1983-09-01,-6.18,2.0464,2.0464,,1.678579773809525
1983-10-01,-6.54,3.341874999999999,3.341874999999999,,2.636585768707479
1983-11-01,-10.22,0.724489795918366,0.724489795918366,,0.8094794812925167
1983-12-01,-10.38,1.5110204081632634,1.5110204081632634,,1.3557726139455766
1984-01-01,-10.91,0.7764583333333324,0.7764583333333324,,0.4747661241496587
1984-02-01,-11.27,0.5845999999999982,0.5845999999999982,,-0.7269974591836763
1984-03-01,-12.42,-1.6348000000000003,-1.6348000000000003,,-2.0382524557823154
1984-04-01,-16.73,-6.663877551020409,-6.663877551020409,,-3.660054683673469
1984-05-01,-11.86,-3.0721999999999987,-3.0721999999999987,,-2.5695520561224523
1984-06-01,-10.34,-2.293799999999999,-2.293799999999999,,-1.760043397959185
1984-07-01,-9.55,-2.3697999999999997,-2.3697999999999997,,-1.20915344217687
1984-08-01,-6.93,0.626599999999998,0.626599999999998,,-0.05023608163265432
1984-09-01,-9.21,-0.9836000000000009,-0.9836000000000009,,-1.0903936411564623
1984-10-01,-8.36,1.5218749999999996,1.5218749999999996,,1.2773785850340125
1984-11-01,-9.7,1.2444897959183674,1.2444897959183674,,0.5618938877551028
1984-12-01,-13.16,-1.268979591836736,-1.268979591836736,,-0.5819925561224504
1985-01-01,-13.43,-1.7435416666666672,-1.7435416666666672,,-2.2721721938775503
1985-02-01,-11.0,0.8545999999999978,0.8545999999999978,,0.4717132006802707
1985-03-01,-12.27,-1.4848,-1.4848,,-1.5078177925170082
1985-04-01,-10.05,0.016122448979590587,0.016122448979590587,,-0.17560870748299406
1985-05-01,-9.15,-0.36219999999999963,-0.36219999999999963,,-0.6918896173469394
1985-06-01,-10.48,-2.4337999999999997,-2.4337999999999997,,-1.9251402312925148
1985-07-01,-6.5,0.680200000000001,0.680200000000001,,0.7433415816326528
1985-08-01,-6.68,0.876599999999998,0.876599999999998,,0.5977908333333314
1985-09-01,-6.35,1.8764000000000003,1.8764000000000003,,1.808298346938775
1985-10-01,-5.29,4.591874999999999,4.591874999999999,,3.394891175170067
1985-11-01,-12.37,-1.4255102040816325,-1.4255102040816325,,-1.5433204064625847
1985-12-01,-8.32,3.571020408163264,3.571020408163264,,3.0821654965986354
1986-01-01,-9.51,2.1764583333333327,2.1764583333333327,,1.1264005221088416
1986-02-01,-19.47,-7.615400000000001,-7.615400000000001,,-5.089946527210892
1986-03-01,-11.0,-0.21480000000000032,-0.21480000000000032,,-0.3273081139455786
1986-04-01,-12.56,-2.493877551020409,-2.493877551020409,,-1.771241246598639
1986-05-01,-8.77,0.017800000000001148,0.017800000000001148,,0.6566366054421772
1986-06-01,-11.94,-3.893799999999999,-3.893799999999999,,-2.6959870187074824
1986-07-01,-6.95,0.23020000000000085,0.23020000000000085,,0.19302352721088462
1986-08-01,-5.96,1.5965999999999978,1.5965999999999978,,0.7029057448979572
1986-09-01,-11.14,-2.9136000000000006,-2.9136000000000006,,-1.8578709897959202
1986-10-01,-8.39,1.4918749999999985,1.4918749999999985,,1.3478654795918343
1986-11-01,-9.02,1.924489795918367,1.924489795918367,,1.8259063758503373
1986-12-01,-10.81,1.0810204081632637,1.0810204081632637,,1.2483974914965987
1987-01-01,-11.02,0.6664583333333329,0.6664583333333329,,-0.03788932142857188
1987-02-01,-11.02,0.8345999999999982,0.8345999999999982,,0.11203338945578092
1987-03-01,-11.81,-1.0248000000000008,-1.0248000000000008,,-1.320310651360544
1987-04-01,-9.62,0.4461224489795921,0.4461224489795921,,0.9460768673469395
1987-05-01,-11.54,-2.7521999999999984,-2.7521999999999984,,-2.3377598061224454
1987-06-01,-8.35,-0.30379999999999896,-0.30379999999999896,,-0.5251567074829918
1987-07-01,-8.41,-1.2297999999999991,-1.2297999999999991,,-0.9807848214285703
1987-08-01,-7.12,0.43659999999999766,0.43659999999999766,,0.25432146938775363
1987-09-01,-6.13,2.0964,2.0964,,1.7012275051020396
1987-10-01,-9.14,0.7418749999999985,0.7418749999999985,,0.6557934693877546
1987-11-01,-12.0,-1.0555102040816333,-1.0555102040816333,,-0.876669207482993
1987-12-01,-8.56,3.3310204081632637,3.3310204081632637,,2.7354646377550993
1988-01-01,-12.07,-0.3835416666666678,-0.3835416666666678,,-0.48265956802721127
1988-02-01,-11.52,0.33459999999999823,0.33459999999999823,,0.19874617687074714
1988-03-01,-11.92,-1.1348000000000003,-1.1348000000000003,,-1.2523873146258497
1988-04-01,-10.24,-0.17387755102040892,-0.17387755102040892,,0.17326427040816256
1988-05-01,-7.1,1.687800000000001,1.687800000000001,,0.8272948452380957
1988-06-01,-9.24,-1.1937999999999995,-1.1937999999999995,,-1.0107423826530597
1988-07-01,-10.08,-2.899799999999999,-2.899799999999999,,-1.6332774115646256
1988-08-01,-7.4,0.1565999999999974,0.1565999999999974,,0.1142901105442159
1988-09-01,-8.74,-0.5136000000000003,-0.5136000000000003,,0.009634634353741234
1988-10-01,-8.43,1.4518749999999994,1.4518749999999994,,1.358497709183674
1988-11-01,-8.67,2.2744897959183668,2.2744897959183668,,1.84716669557823
1988-12-01,-9.3,2.5910204081632635,2.5910204081632635,,2.580356411564628
1989-01-01,-10.51,1.1764583333333327,1.1764583333333327,,1.8702928809523782
1989-02-01,-10.11,1.7445999999999984,1.7445999999999984,,1.8012591428571392
1989-03-01,-8.75,2.0351999999999997,2.0351999999999997,,1.890795375850341
1989-04-01,-10.65,-0.5838775510204091,-0.5838775510204091,,-1.0785258163265299
1989-05-01,-6.77,2.017800000000001,2.017800000000001,,1.9200898112244886
1989-06-01,-9.32,-1.2737999999999996,-1.2737999999999996,,-1.483626826530611
1989-07-01,-7.4,-0.21979999999999933,-0.21979999999999933,,0.1038269183673473
1989-08-01,-7.54,0.016599999999997728,0.016599999999997728,,-0.0671098265306138
1989-09-01,-7.25,0.9763999999999999,0.9763999999999999,,0.5889042040816318
1989-10-01,-8.58,1.301874999999999,1.301874999999999,,1.4809583503401331
1989-11-01,-8.89,2.054489795918366,2.054489795918366,,1.65473476190476
1989-12-01,-11.33,0.5610204081632642,0.5610204081632642,,0.7760357670068023
1990-01-01,-12.12,-0.4335416666666667,-0.4335416666666667,,0.1363819744897957
1990-02-01,-10.23,1.6245999999999974,1.6245999999999974,,1.7854799778911539
1990-03-01,-7.03,3.7551999999999994,3.7551999999999994,,2.839039132653062
1990-04-01,-9.85,0.21612244897959165,0.21612244897959165,,0.1485775884353738
1990-05-01,-7.05,1.737800000000001,1.737800000000001,,1.476567006802722
1990-06-01,-7.36,0.6862000000000004,0.6862000000000004,,0.4058861615646255
1990-07-01,-5.8,1.3802000000000012,1.3802000000000012,,1.0405911020408174
1990-08-01,-7.14,0.4165999999999981,0.4165999999999981,,0.4768922057823117
1990-09-01,-7.92,0.3064,0.3064,,-0.05622028741496611
1990-10-01,-13.86,-3.9781250000000004,-3.9781250000000004,,-2.4875946428571454
1990-11-01,-11.47,-0.525510204081634,-0.525510204081634,,-0.7717601224489797
1990-12-01,-11.89,0.001020408163263653,0.001020408163263653,,-0.03701136394557965
1991-01-01,-9.2,2.486458333333333,2.486458333333333,,1.8922271870748286
1991-02-01,-14.69,-2.8354000000000017,-2.8354000000000017,,-1.7843862108843547
1991-03-01,-10.68,0.10519999999999996,0.10519999999999996,,0.3155427176870746
1991-04-01,-12.68,-2.6138775510204084,-2.6138775510204084,,-1.728959659863946
1991-05-01,-9.44,-0.6521999999999988,-0.6521999999999988,,-0.7949760578231284
1991-06-01,-9.63,-1.5838,-1.5838,,-1.155804282312924
1991-07-01,-9.74,-2.559799999999999,-2.559799999999999,,-1.502332022108842
1991-08-01,-4.57,2.9865999999999975,2.9865999999999975,,2.1848782210884368
1991-09-01,-8.68,-0.4535999999999998,-0.4535999999999998,,0.02428062244897948
1991-10-01,-6.94,2.9418749999999987,2.9418749999999987,,1.7675450884353745
1991-11-01,-11.52,-0.5755102040816329,-0.5755102040816329,,-0.6034822653061218
1991-12-01,-9.6,2.2910204081632646,2.2910204081632646,,2.4899500425170045
1992-01-01,-8.14,3.546458333333332,3.546458333333332,,2.9441017687074806
1992-02-01,-9.3,2.554599999999997,2.554599999999997,,2.425620170068023
1992-03-01,-10.74,0.04519999999999946,0.04519999999999946,,0.14752282142857095
1992-04-01,-11.51,-1.4438775510204085,-1.4438775510204085,,-0.7806281309523807
1992-05-01,-8.24,0.5478000000000005,0.5478000000000005,,0.7023579489795925
1992-06-01,-10.02,-1.9737999999999989,-1.9737999999999989,,-1.7648786139455797
1992-07-01,-8.45,-1.2697999999999983,-1.2697999999999983,,-0.4383555765306108
1992-08-01,-7.23,0.32659999999999734,0.32659999999999734,,0.5105000663265293
1992-09-01,-8.74,-0.5136000000000003,-0.5136000000000003,,0.02651191326530566
1992-10-01,-10.93,-1.0481250000000006,-1.0481250000000006,,-1.2439328401360539
1992-11-01,-10.93,0.014489795918366966,0.014489795918366966,,0.7277776581632639
1992-12-01,-10.55,1.3410204081632635,1.3410204081632635,,1.1739045306122422
1993-01-01,-8.96,2.7264583333333317,2.7264583333333317,,2.5205094846938776
1993-02-01,-8.44,3.4145999999999983,3.4145999999999983,,2.904078312925171
1993-03-01,-6.68,4.1052,4.1052,,3.2199437414966003
1993-04-01,-8.37,1.696122448979592,1.696122448979592,,1.0668842602040822
1993-05-01,-8.4,0.38780000000000037,0.38780000000000037,,0.3118227482993197
1993-06-01,-6.45,1.5962000000000005,1.5962000000000005,,0.9244253197278911
1993-07-01,-6.93,0.2502000000000013,0.2502000000000013,,0.2915151224489799
1993-08-01,-6.89,0.6665999999999981,0.6665999999999981,,0.655720505102039
1993-09-01,-9.78,-1.5535999999999994,-1.5535999999999994,,-1.4268365442176871
1993-10-01,-13.21,-3.3281250000000018,-3.3281250000000018,,-2.3554271717687083
1993-11-01,-13.79,-2.8455102040816325,-2.8455102040816325,,-1.941982343537413
1993-12-01,-11.45,0.44102040816326493,0.44102040816326493,,0.5262017874149659
1994-01-01,-9.19,2.496458333333333,2.496458333333333,,1.6412831700680268
1994-02-01,-11.53,0.32459999999999845,0.32459999999999845,,-0.028046545918368516
1994-03-01,-8.16,2.6251999999999995,2.6251999999999995,,2.621535835034016
1994-04-01,-11.36,-1.2938775510204081,-1.2938775510204081,,-0.9526337176870754
1994-05-01,-9.13,-0.34220000000000006,-0.34220000000000006,,-0.43340978061224467
1994-06-01,-8.06,-0.013799999999999812,-0.013799999999999812,,0.6196040051020403
1994-07-01,-5.27,1.9102000000000015,1.9102000000000015,,1.5877263843537426
1994-08-01,-7.02,0.5365999999999982,0.5365999999999982,,0.48203839455782244
1994-09-01,-9.76,-1.5335999999999999,-1.5335999999999999,,-1.1513488962585046
1994-10-01,-10.18,-0.29812500000000064,-0.29812500000000064,,-0.04189053231292569
1994-11-01,-9.18,1.764489795918367,1.764489795918367,,2.0463510289115625
1994-12-01,-9.42,2.4710204081632643,2.4710204081632643,,2.002166389455784
1995-01-01,-10.89,0.7964583333333319,0.7964583333333319,,0.4372138775510198
1995-02-01,-10.1,1.7545999999999982,1.7545999999999982,,1.7767741428571429
1995-03-01,-10.19,0.5952000000000002,0.5952000000000002,,0.5861736105442169
1995-04-01,-8.13,1.9361224489795905,1.9361224489795905,,1.5137404591836727
1995-05-01,-11.67,-2.882199999999999,-2.882199999999999,,-1.9272486649659877
1995-06-01,-8.11,-0.06379999999999875,-0.06379999999999875,,-0.28666455612244846
1995-07-01,-5.58,1.600200000000001,1.600200000000001,,1.2291400952380955
1995-08-01,-7.16,0.3965999999999976,0.3965999999999976,,-0.197215234693879
1995-09-01,-9.92,-1.6936,-1.6936,,-1.6290257006802735
1995-10-01,-5.79,4.091874999999999,4.091874999999999,,3.3056656802721096
1995-11-01,-11.16,-0.21551020408163346,-0.21551020408163346,,0.045646846938774736
1995-12-01,-12.0,-0.10897959183673578,-0.10897959183673578,,-0.3034544183673479
1996-01-01,-12.68,-0.9935416666666672,-0.9935416666666672,,-0.8654431717687078
1996-02-01,-13.36,-1.5054000000000016,-1.5054000000000016,,-1.4373569744897994
1996-03-01,-10.59,0.19519999999999982,0.19519999999999982,,-0.528640596938776
1996-04-01,-7.93,2.1361224489795916,2.1361224489795916,,1.694074996598639
1996-05-01,-9.14,-0.35219999999999985,-0.35219999999999985,,-0.42660929251700663
1996-06-01,-7.16,0.8862000000000005,0.8862000000000005,,0.8135988962585041
1996-07-01,-9.85,-2.6697999999999986,-2.6697999999999986,,-1.6749479166666665
1996-08-01,-9.52,-1.9634000000000018,-1.9634000000000018,,-1.4545888520408186
1996-09-01,-10.83,-2.6036,-2.6036,,-2.176712522108844
1996-10-01,-9.11,0.7718749999999996,0.7718749999999996,,0.27873388945578215
1996-11-01,-6.14,4.804489795918367,4.804489795918367,,2.527012309523806
1996-12-01,-12.22,-0.3289795918367364,-0.3289795918367364,,-0.37927152210884424
1997-01-01,-12.78,-1.0935416666666669,-1.0935416666666669,,-0.44904385204081676
1997-02-01,-10.11,1.7445999999999984,1.7445999999999984,,2.090643717687072
1997-03-01,-6.92,3.8651999999999997,3.8651999999999997,,3.313594799319728
1997-04-01,-8.26,1.8061224489795915,1.8061224489795915,,1.4722559370748292
1997-05-01,-8.9,-0.11219999999999963,-0.11219999999999963,,0.287784246598639
1997-06-01,-10.48,-2.4337999999999997,-2.4337999999999997,,-1.9874725561224473
1997-07-01,-9.56,-2.3797999999999995,-2.3797999999999995,,-1.9325198146258493
1997-08-01,-12.61,-5.053400000000002,-5.053400000000002,,-3.040483345238099
1997-09-01,-6.05,2.1764,2.1764,,2.0900056904761906
1997-10-01,-8.3,1.5818749999999984,1.5818749999999984,,1.0039331156462565
1997-11-01,-13.94,-2.995510204081633,-2.995510204081633,,-2.1744660629251675
1997-12-01,-10.6,1.2910204081632646,1.2910204081632646,,0.39903482142857016
1998-01-01,-12.33,-0.6435416666666676,-0.6435416666666676,,-0.04324686054421833
1998-02-01,-9.21,2.644599999999997,2.644599999999997,,2.476751175170065
1998-03-01,-8.7,2.0852000000000004,2.0852000000000004,,2.125683198979589
1998-04-01,-11.56,-1.4938775510204092,-1.4938775510204092,,-1.3437808588435374
1998-05-01,-9.52,-0.7321999999999989,-0.7321999999999989,,-0.1445658163265301
1998-06-01,-6.4,1.6462000000000003,1.6462000000000003,,1.5148998146258479
1998-07-01,-8.38,-1.1997999999999998,-1.1997999999999998,,-1.0262972193877535
1998-08-01,-8.14,-0.5834000000000028,-0.5834000000000028,,0.02207897789115445
1998-09-01,-11.34,-3.1136,-3.1136,,-2.130946768707482
1998-10-01,-12.1,-2.2181250000000006,-2.2181250000000006,,-1.464960195578231
1998-11-01,-10.58,0.3644897959183666,0.3644897959183666,,0.15585166666666597
1998-12-01,-10.16,1.731020408163264,1.731020408163264,,1.6581936037414937
1999-01-01,-10.67,1.0164583333333326,1.0164583333333326,,0.7113262363945573
1999-02-01,-8.3,3.554599999999997,3.554599999999997,,2.498485598639452
1999-03-01,-9.57,1.2151999999999994,1.2151999999999994,,0.8644713979591819
1999-04-01,-9.71,0.35612244897959044,0.35612244897959044,,0.4226592108843527
1999-05-01,-6.13,2.657800000000001,2.657800000000001,,2.2347323911564647
1999-06-01,-8.0,0.046200000000000685,0.046200000000000685,,0.03731712244897945
1999-07-01,-8.25,-1.069799999999999,-1.069799999999999,,-1.350932013605442
1999-08-01,-7.96,-0.4034000000000022,-0.4034000000000022,,-0.5350898180272126
1999-09-01,-9.02,-0.7935999999999996,-0.7935999999999996,,-0.5137137482993189
1999-10-01,-7.24,2.641874999999999,2.641874999999999,,1.8986765765306115
1999-11-01,-11.61,-0.6655102040816328,-0.6655102040816328,,-0.22559846938775535
1999-12-01,-10.51,1.3810204081632644,1.3810204081632644,,0.892911568027211
2000-01-01,-7.64,4.046458333333333,4.046458333333333,,3.2890290187074798
2000-02-01,-10.0,1.8545999999999978,1.8545999999999978,,1.8791802278911574
2000-03-01,-7.17,3.6151999999999997,3.6151999999999997,,2.5388146343537388
2000-04-01,-8.96,1.1061224489795904,1.1061224489795904,,0.37629699999999916
2000-05-01,-8.47,0.3178000000000001,0.3178000000000001,,0.5469600578231284
2000-06-01,-6.83,1.2162000000000006,1.2162000000000006,,1.1740666513605442
2000-07-01,-9.28,-2.0997999999999983,-2.0997999999999983,,-1.7297359710884335
2000-08-01,-5.83,1.7265999999999977,1.7265999999999977,,1.33131170918367
2000-09-01,-8.24,-0.013600000000000279,-0.013600000000000279,,-0.3745769285714283
2000-10-01,-9.62,0.26187499999999986,0.26187499999999986,,0.18931790816326502
2000-11-01,-11.46,-0.5155102040816342,-0.5155102040816342,,-0.8447267738095262
2000-12-01,-12.28,-0.38897959183673514,-0.38897959183673514,,-0.18065789285714345
2001-01-01,-12.8,-1.1135416666666682,-1.1135416666666682,,-1.0879551105442178
2001-02-01,-9.57,2.2845999999999975,2.2845999999999975,,1.8109575850340134
2001-03-01,-10.59,0.19519999999999982,0.19519999999999982,,-0.17531214455782357
2001-04-01,-8.76,1.3061224489795915,1.3061224489795915,,0.5369563894557823
2001-05-01,-7.92,0.8678000000000008,0.8678000000000008,,1.05950586564626
2001-06-01,-8.54,-0.49379999999999846,-0.49379999999999846,,-0.22895007312925109
2001-07-01,-9.28,-2.0997999999999983,-2.0997999999999983,,-1.2805329472789122
2001-08-01,-6.34,1.216599999999998,1.216599999999998,,1.2112836496598631
2001-09-01,-8.7,-0.47359999999999935,-0.47359999999999935,,-0.9413060663265317
2001-10-01,-7.87,2.011874999999999,2.011874999999999,,2.0670586224489798
2001-11-01,-11.6,-0.655510204081633,-0.655510204081633,,0.43674628741496435
2001-12-01,-12.49,-0.598979591836736,-0.598979591836736,,-0.2950760306122465
2002-01-01,-9.78,1.9064583333333331,1.9064583333333331,,1.718471253401359
2002-02-01,-9.8,2.054599999999997,2.054599999999997,,1.8043170952380914
2002-03-01,-9.66,1.1251999999999995,1.1251999999999995,,1.0444303724489807
2002-04-01,-8.08,1.9861224489795912,1.9861224489795912,,1.2311365901360523
2002-05-01,-9.15,-0.36219999999999963,-0.36219999999999963,,-0.47728028401360595
2002-06-01,-7.27,0.7762000000000011,0.7762000000000011,,0.9347002465986407
2002-07-01,-7.64,-0.45979999999999865,-0.45979999999999865,,-0.5414724319727885
2002-08-01,-7.79,-0.23340000000000227,-0.23340000000000227,,-0.6342065357142876
2002-09-01,-10.0,-1.7736,-1.7736,,-1.793810068027208
2002-10-01,-9.21,0.6718749999999982,0.6718749999999982,,0.10131219557823005
2002-11-01,-12.17,-1.2255102040816332,-1.2255102040816332,,-0.9376257278911561
2002-12-01,-12.09,-0.19897959183673564,-0.19897959183673564,,-0.20773385544217754
2003-01-01,-10.9,0.7864583333333321,0.7864583333333321,,0.20454593877550928
2003-02-01,-10.98,0.8745999999999974,0.8745999999999974,,0.6754984659863932
2003-03-01,-12.54,-1.7547999999999995,-1.7547999999999995,,-0.19414879251700662
2003-04-01,-8.3,1.7661224489795906,1.7661224489795906,,1.3897871054421749
2003-05-01,-6.84,1.9478000000000009,1.9478000000000009,,1.669654357142858
2003-06-01,-4.55,3.496200000000001,3.496200000000001,,2.7081933129251663
2003-07-01,-6.19,0.9902000000000006,0.9902000000000006,,1.0311166989795923
2003-08-01,-7.84,-0.2834000000000021,-0.2834000000000021,,0.30776212755101917
2003-09-01,-7.57,0.6563999999999997,0.6563999999999997,,0.6686440153061217
2003-10-01,-9.52,0.3618749999999995,0.3618749999999995,,0.07676804081632599
2003-11-01,-12.97,-2.025510204081634,-2.025510204081634,,-1.1716398231292517
2003-12-01,-10.31,1.5810204081632637,1.5810204081632637,,1.1454334336734695
2004-01-01,-14.11,-2.423541666666667,-2.423541666666667,,-1.7910574132653054
2004-02-01,-10.29,1.5645999999999987,1.5645999999999987,,1.4688759285714263
2004-03-01,-8.78,2.0052000000000003,2.0052000000000003,,1.1750806938775518
2004-04-01,-10.45,-0.383877551020408,-0.383877551020408,,-0.2502171037414966
2004-05-01,-14.25,-5.462199999999999,-5.462199999999999,,-3.623795804421767
2004-06-01,-5.96,2.0862000000000007,2.0862000000000007,,1.6392839744897956
2004-07-01,-6.57,0.6102000000000007,0.6102000000000007,,0.4877469115646255
2004-08-01,-8.31,-0.7534000000000027,-0.7534000000000027,,-0.6590340510204088
2004-09-01,-6.31,1.9164000000000003,1.9164000000000003,,1.4487391309523803
2004-10-01,-11.85,-1.9681250000000006,-1.9681250000000006,,-1.46491430782313
2004-11-01,-10.2,0.7444897959183674,0.7444897959183674,,1.1279701870748304
2004-12-01,-10.09,1.8010204081632644,1.8010204081632644,,1.2128544353741504
2005-01-01,-8.12,3.5664583333333333,3.5664583333333333,,2.748067141156465
2005-02-01,-13.33,-1.4754000000000023,-1.4754000000000023,,-1.0351436751700709
2005-03-01,-8.32,2.4651999999999994,2.4651999999999994,,1.6222876598639457
2005-04-01,-8.36,1.7061224489795919,1.7061224489795919,,1.3253135527210864
2005-05-01,-7.79,0.9978000000000007,0.9978000000000007,,1.1328541853741487
2005-06-01,-6.7,1.3462000000000005,1.3462000000000005,,1.3245823316326522
2005-07-01,-7.3,-0.1197999999999988,-0.1197999999999988,,-0.20549094897959116
2005-08-01,-9.01,-1.453400000000002,-1.453400000000002,,-1.18974086734694
2005-09-01,-6.68,1.5464000000000002,1.5464000000000002,,0.9802354132653065
2005-10-01,-7.36,2.5218749999999988,2.5218749999999988,,2.0626058758503376
