,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-14.3,-1.9279545454545488,-1.9279545454545488,,-2.2047634132455753
1979-02-01,-12.93,-0.20113636363636012,-0.20113636363636012,,-0.30209538102474676
1979-03-01,-15.14,-4.309791666666667,-4.309791666666667,,-2.615512425874022
1979-04-01,-11.78,-2.5181249999999977,-2.5181249999999977,,-2.208988942088053
1979-05-01,-11.31,-3.904897959183674,-3.904897959183674,,-3.038294180397112
1979-06-01,-8.76,-2.0359183673469374,-2.0359183673469374,,-1.4306835349741434
1979-07-01,-6.64,-0.3860416666666664,-0.3860416666666664,,-0.4244419465157429
1979-08-01,-7.2,-0.687234042553194,-0.687234042553194,,-0.5716225119968696
1979-09-01,-9.02,-1.2122448979591827,-1.2122448979591827,,-0.9729198332313567
1979-10-01,-8.93,-0.0031914893617006612,-0.0031914893617006612,,-0.37415402086869515
1979-11-01,-14.34,-2.2546000000000053,-2.2546000000000053,,-1.1797519197653958
1979-12-01,-14.65,-1.8785416666666706,-1.8785416666666706,,-1.5564171362616654
1980-01-01,-14.76,-2.387954545454548,-2.387954545454548,,-2.5145308487545863
1980-02-01,,,,,0.20624636661995438
1980-03-01,-13.58,-2.749791666666667,-2.749791666666667,,-2.1337615110297525
1980-04-01,-15.11,-5.848124999999998,-5.848124999999998,,-4.41984385722509
1980-05-01,-7.83,-0.42489795918367346,-0.42489795918367346,,-0.9409132739345246
1980-06-01,-7.89,-1.1659183673469373,-1.1659183673469373,,-1.0626829957170474
1980-07-01,-7.57,-1.316041666666667,-1.316041666666667,,-1.3257047262957398
1980-08-01,-7.12,-0.6072340425531939,-0.6072340425531939,,-0.4213421560579764
1980-09-01,-8.3,-0.4922448979591838,-0.4922448979591838,,-0.44127912795563057
1980-10-01,-12.69,-3.7631914893617004,-3.7631914893617004,,-2.754931724147686
1980-11-01,-16.42,-4.334600000000007,-4.334600000000007,,-2.986568802875699
1980-12-01,-15.1,-2.32854166666667,-2.32854166666667,,-1.93526903446098
1981-01-01,,,,,-0.9464560296418383
1981-02-01,-14.03,-1.3011363636363598,-1.3011363636363598,,-0.7950715151844087
1981-03-01,-11.04,-0.20979166666666593,-0.20979166666666593,,0.3503497532862273
1981-04-01,-5.77,3.491875000000002,3.491875000000002,,2.032375728917486
1981-05-01,-10.76,-3.354897959183673,-3.354897959183673,,-2.1332655166679793
1981-06-01,-10.0,-3.2759183673469376,-3.2759183673469376,,-1.7731468449124328
1981-07-01,-7.91,-1.6560416666666669,-1.6560416666666669,,-1.3021401896439426
1981-08-01,-7.47,-0.9572340425531936,-0.9572340425531936,,-0.6913552046671683
1981-09-01,-7.81,-0.002244897959182701,-0.002244897959182701,,-0.28729830702048703
1981-10-01,-9.4,-0.4731914893617013,-0.4731914893617013,,-0.8441362791780145
1981-11-01,-16.22,-4.134600000000004,-4.134600000000004,,-3.2191875477835237
1981-12-01,-14.06,-1.2885416666666707,-1.2885416666666707,,-1.8910464289234112
1982-01-01,-11.57,0.8020454545454516,0.8020454545454516,,0.511764370208816
1982-02-01,-12.8,-0.07113636363636111,-0.07113636363636111,,-0.2586312869116687
1982-03-01,-11.53,-0.6997916666666661,-0.6997916666666661,,-0.417768463946894
1982-04-01,-7.97,1.2918750000000019,1.2918750000000019,,0.49684626972394486
1982-05-01,-10.4,-2.9948979591836737,-2.9948979591836737,,-2.3252710938268937
1982-06-01,-7.54,-0.8159183673469377,-0.8159183673469377,,-0.05071681487585324
1982-07-01,-5.59,0.6639583333333334,0.6639583333333334,,0.24692654006960624
1982-08-01,-7.74,-1.227234042553194,-1.227234042553194,,-0.8519379892564386
1982-09-01,-7.53,0.27775510204081666,0.27775510204081666,,0.5818440785174791
1982-10-01,-10.1,-1.1731914893617006,-1.1731914893617006,,-1.2208824604303985
1982-11-01,-18.76,-6.674600000000007,-6.674600000000007,,-4.8798595357241545
1982-12-01,-16.65,-3.8785416666666688,-3.8785416666666688,,-3.330301273200965
1983-01-01,-11.37,1.0020454545454527,1.0020454545454527,,1.4432379691509083
1983-02-01,-19.55,-6.821136363636361,-6.821136363636361,,-5.214358569813417
1983-03-01,-12.71,-1.8797916666666676,-1.8797916666666676,,-0.8205109456736274
1983-04-01,-5.77,3.491875000000002,3.491875000000002,,2.3242551876801008
1983-05-01,-9.94,-2.534897959183673,-2.534897959183673,,-1.8457273103922396
1983-06-01,-6.96,-0.2359183673469376,-0.2359183673469376,,0.34192314806115903
1983-07-01,-4.71,1.5439583333333333,1.5439583333333333,,1.1310190978729993
1983-08-01,-7.28,-0.767234042553194,-0.767234042553194,,-0.7487484958617889
1983-09-01,-7.2,0.6077551020408167,0.6077551020408167,,0.5154375425762183
1983-10-01,-12.73,-3.8031914893617014,-3.8031914893617014,,-2.977635729410913
1983-11-01,-10.86,1.2253999999999952,1.2253999999999952,,0.26597792820957783
1983-12-01,-13.97,-1.1985416666666708,-1.1985416666666708,,-1.0017562058546852
1984-01-01,-15.5,-3.127954545454548,-3.127954545454548,,-2.7766935384248477
1984-02-01,-16.78,-4.0511363636363615,-4.0511363636363615,,-2.9956876521862164
1984-03-01,-14.58,-3.749791666666667,-3.749791666666667,,-2.8820135441157153
1984-04-01,-12.38,-3.118124999999999,-3.118124999999999,,-2.3161642337859676
1984-05-01,-8.62,-1.2148979591836726,-1.2148979591836726,,-1.0228286102448712
1984-06-01,-6.02,0.7040816326530628,0.7040816326530628,,0.2626238297839457
1984-07-01,-5.07,1.183958333333333,1.183958333333333,,0.4000243786694563
1984-08-01,-7.12,-0.6072340425531939,-0.6072340425531939,,-0.8325762070816728
1984-09-01,-10.26,-2.452244897959183,-2.452244897959183,,-2.017020045217702
1984-10-01,-9.28,-0.3531914893617003,-0.3531914893617003,,-0.8839576914005437
1984-11-01,-16.1,-4.014600000000007,-4.014600000000007,,-2.357037949361178
1984-12-01,-10.9,1.8714583333333294,1.8714583333333294,,0.3963003006684274
1985-01-01,-17.69,-5.317954545454549,-5.317954545454549,,-4.006461294526903
1985-02-01,,,,,-3.0234883841793962
1985-03-01,-14.77,-3.9397916666666664,-3.9397916666666664,,-2.7136853703601402
1985-04-01,-10.44,-1.1781249999999979,-1.1781249999999979,,-1.0480414116994934
1985-05-01,-11.53,-4.124897959183673,-4.124897959183673,,-2.967014123399648
1985-06-01,-9.7,-2.975918367346937,-2.975918367346937,,-2.0886862733917533
1985-07-01,-5.79,0.46395833333333325,0.46395833333333325,,-0.05978206614560763
1985-08-01,-7.04,-0.5272340425531938,-0.5272340425531938,,-0.7876476570053577
1985-09-01,-6.41,1.3977551020408168,1.3977551020408168,,1.00563021255214
1985-10-01,-6.67,2.256808510638299,2.256808510638299,,1.4191870342109763
1985-11-01,-11.45,0.6353999999999953,0.6353999999999953,,-0.5608073074119425
1985-12-01,-12.83,-0.05854166666667027,-0.05854166666667027,,0.09359860812970915
1986-01-01,-13.91,-1.5379545454545482,-1.5379545454545482,,-1.4604113094514424
1986-02-01,-21.84,-9.11113636363636,-9.11113636363636,,-7.079668699216428
1986-03-01,-11.02,-0.18979166666666636,-0.18979166666666636,,-1.3226578555770467
1986-04-01,-7.74,1.5218750000000014,1.5218750000000014,,0.7264844645225597
1986-05-01,-7.74,-0.3348979591836736,-0.3348979591836736,,0.08935493962749472
1986-06-01,-9.99,-3.265918367346938,-3.265918367346938,,-2.2626167700331563
1986-07-01,-5.63,0.6239583333333334,0.6239583333333334,,-0.28793626541467643
1986-08-01,-6.94,-0.4272340425531942,-0.4272340425531942,,-0.25154137093909357
1986-09-01,-6.69,1.1177551020408165,1.1177551020408165,,0.7203337134666253
1986-10-01,-12.53,-3.6031914893617003,-3.6031914893617003,,-2.940544139360386
1986-11-01,-17.61,-5.524600000000005,-5.524600000000005,,-3.9784024390320964
1986-12-01,-20.53,-7.758541666666671,-7.758541666666671,,-6.0306409376208885
1987-01-01,-16.85,-4.4779545454545495,-4.4779545454545495,,-4.014698318645644
1987-02-01,-14.93,-2.20113636363636,-2.20113636363636,,-1.4460990999815775
1987-03-01,-15.59,-4.759791666666667,-4.759791666666667,,-4.455332858379718
1987-04-01,-10.03,-0.7681249999999977,-0.7681249999999977,,-0.14041838100830217
1987-05-01,-8.86,-1.4548979591836728,-1.4548979591836728,,-1.427723128616823
1987-06-01,-9.32,-2.595918367346938,-2.595918367346938,,-1.9858462041967666
1987-07-01,-7.47,-1.2160416666666665,-1.2160416666666665,,-0.7188150671390423
1987-08-01,-6.77,-0.2572340425531934,-0.2572340425531934,,-0.3386999086336676
1987-09-01,-7.62,0.1877551020408168,0.1877551020408168,,0.37019382725101735
1987-10-01,-7.89,1.0368085106382994,1.0368085106382994,,0.171392201930289
1987-11-01,-13.66,-1.5746000000000056,-1.5746000000000056,,-1.2458007873228623
1987-12-01,,,,,0.9277985535960993
1988-01-01,-14.79,-2.4179545454545472,-2.4179545454545472,,-1.5686191353833612
1988-02-01,-10.86,1.8688636363636402,1.8688636363636402,,0.8573912600067137
1988-03-01,-11.73,-0.8997916666666672,-0.8997916666666672,,-1.0421914002388204
1988-04-01,-9.1,0.161875000000002,0.161875000000002,,0.1276725688068275
1988-05-01,-7.18,0.2251020408163269,0.2251020408163269,,0.061904973157541586
1988-06-01,-9.5,-2.7759183673469376,-2.7759183673469376,,-2.2310544606606673
1988-07-01,-5.74,0.5139583333333331,0.5139583333333331,,0.28647372628258244
1988-08-01,-5.72,0.7927659574468064,0.7927659574468064,,0.4130716622455541
1988-09-01,-9.02,-1.2122448979591827,-1.2122448979591827,,-0.8432145328918788
1988-10-01,-8.84,0.0868085106382992,0.0868085106382992,,-0.2471826322780555
1988-11-01,-19.17,-7.084600000000007,-7.084600000000007,,-4.521198812895571
1988-12-01,-14.0,-1.2285416666666702,-1.2285416666666702,,-1.091366545898634
1989-01-01,,,,,1.4194187183877411
1989-02-01,-14.59,-1.8611363636363603,-1.8611363636363603,,-0.7603360453920438
1989-03-01,-11.46,-0.6297916666666676,-0.6297916666666676,,0.45648727848721554
1989-04-01,-7.7,1.5618750000000015,1.5618750000000015,,0.5099188760773175
1989-05-01,-5.96,1.4451020408163266,1.4451020408163266,,1.3609429034428067
1989-06-01,-6.0,0.7240816326530624,0.7240816326530624,,-0.07378934782694438
1989-07-01,-7.83,-1.5760416666666668,-1.5760416666666668,,-1.4476507548257223
1989-08-01,-9.43,-2.9172340425531935,-2.9172340425531935,,-1.6189727854313867
1989-09-01,-12.3,-4.492244897959184,-4.492244897959184,,-3.3117845665962737
1989-10-01,-11.59,-2.663191489361701,-2.663191489361701,,-1.6483864363215321
1989-11-01,-11.91,0.17539999999999445,0.17539999999999445,,0.05358930895800884
1989-12-01,-10.25,2.52145833333333,2.52145833333333,,1.7129469878550998
1990-01-01,-9.63,2.742045454545451,2.742045454545451,,0.7476158686561628
1990-02-01,-8.9,3.8288636363636392,3.8288636363636392,,2.716116916025214
1990-03-01,-11.49,-0.659791666666667,-0.659791666666667,,0.20367686625481896
1990-04-01,-10.56,-1.2981249999999989,-1.2981249999999989,,-0.7575578320570001
1990-05-01,-2.38,5.025102040816327,5.025102040816327,,3.0292608975118087
1990-06-01,-8.33,-1.6059183673469377,-1.6059183673469377,,-1.471523265378488
1990-07-01,-6.46,-0.20604166666666668,-0.20604166666666668,,0.10897711949499328
1990-08-01,-8.9,-2.387234042553194,-2.387234042553194,,-1.6854714953946766
1990-09-01,-6.73,1.0777551020408165,1.0777551020408165,,-0.15211803279648403
1990-10-01,-10.24,-1.3131914893617012,-1.3131914893617012,,-0.5499138617185743
1990-11-01,-12.19,-0.10460000000000491,-0.10460000000000491,,-0.24729998079909288
1990-12-01,-13.6,-0.8285416666666698,-0.8285416666666698,,-1.1091957577731286
