,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-14.9,-1.9220090885454582,-1.9220090885454582,,-2.419283375351027
1979-02-01,-13.16,0.02877192982455945,0.02877192982455945,,0.17677476666537445
1979-03-01,-11.18,0.8785714285714263,0.8785714285714263,,-0.31927414461441417
1979-04-01,-14.49,-4.43857894736842,-4.43857894736842,,-1.8372156975530327
1979-05-01,-10.71,-2.4982758620689633,-2.4982758620689633,,-0.7517076484940193
1979-06-01,-10.24,-2.330517241379309,-2.330517241379309,,-1.4326495167108613
1979-07-01,-5.4,1.1425000000000018,1.1425000000000018,,-0.8249363016989227
1979-08-01,-7.78,-0.5822413793103474,-0.5822413793103474,,-1.4691811263741485
1979-09-01,-9.96,-1.0589473684210535,-1.0589473684210535,,-1.4169696733924022
1979-10-01,-9.37,1.0263636363636337,1.0263636363636337,,-0.5644029094856149
1979-11-01,-14.75,-1.898392857142861,-1.898392857142861,,-1.9323899716600874
1979-12-01,-12.97,0.38894736842104827,0.38894736842104827,,0.4825167041081848
1980-01-01,-13.2,-0.2220090885454571,-0.2220090885454571,,-1.1794855985624157
1980-02-01,-11.87,1.3187719298245604,1.3187719298245604,,1.0786926513115582
1980-03-01,-14.46,-2.401428571428575,-2.401428571428575,,-0.019732840964531317
1980-04-01,-16.91,-6.85857894736842,-6.85857894736842,,-3.0859499186305563
1980-05-01,-8.63,-0.4182758620689633,-0.4182758620689633,,-2.5402199336560134
1980-06-01,-8.69,-0.7805172413793082,-0.7805172413793082,,-1.3014443625004093
1980-07-01,-8.7,-2.157499999999997,-2.157499999999997,,-3.2537185711922176
1980-08-01,-7.41,-0.21224137931034726,-0.21224137931034726,,-0.39764037087427334
1980-09-01,-11.16,-2.258947368421053,-2.258947368421053,,0.15354762075407719
1980-10-01,-12.44,-2.0436363636363666,-2.0436363636363666,,-1.703820909969733
1980-11-01,-15.94,-3.0883928571428605,-3.0883928571428605,,-1.530095382262386
1980-12-01,-15.15,-1.7910526315789514,-1.7910526315789514,,-3.160376120954549
1981-01-01,-20.31,-7.3320090885454565,-7.3320090885454565,,-3.5857478226295827
1981-02-01,-15.16,-1.9712280701754405,-1.9712280701754405,,-2.1919119202799164
1981-03-01,-13.17,-1.1114285714285739,-1.1114285714285739,,0.09363420683524282
1981-04-01,-10.17,-0.11857894736841956,-0.11857894736841956,,0.6160745706413608
1981-05-01,-12.38,-4.168275862068963,-4.168275862068963,,-0.3607806174574107
1981-06-01,-11.21,-3.3005172413793096,-3.3005172413793096,,-0.5332911351290721
1981-07-01,-9.07,-2.527499999999998,-2.527499999999998,,-2.4607179036863087
1981-08-01,-8.41,-1.2122413793103473,-1.2122413793103473,,-1.3281727970890456
1981-09-01,-9.43,-0.5289473684210524,-0.5289473684210524,,-0.38708025995155254
1981-10-01,-12.45,-2.0536363636363664,-2.0536363636363664,,-1.3944273037928956
1981-11-01,-17.62,-4.768392857142862,-4.768392857142862,,-1.563820658010886
1981-12-01,-16.31,-2.95105263157895,-2.95105263157895,,-1.179401134928861
1982-01-01,-10.88,2.0979909114545414,2.0979909114545414,,-0.5313982712527449
1982-02-01,-14.5,-1.3112280701754404,-1.3112280701754404,,-0.15495683082345435
1982-03-01,-14.55,-2.4914285714285747,-2.4914285714285747,,-3.410786849560947
1982-04-01,-9.38,0.6714210526315796,0.6714210526315796,,-1.7533055513285272
1982-05-01,-9.13,-0.9182758620689633,-0.9182758620689633,,-0.36019620499978455
1982-06-01,-9.13,-1.2205172413793095,-1.2205172413793095,,-0.9560946469595428
1982-07-01,-6.74,-0.197499999999998,-0.197499999999998,,-0.6323391939581335
1982-08-01,-9.25,-2.052241379310347,-2.052241379310347,,-1.63104740977264
1982-09-01,-6.46,2.4410526315789474,2.4410526315789474,,1.0148176690675037
1982-10-01,-12.36,-1.9636363636363665,-1.9636363636363665,,-1.7608712542809815
1982-11-01,-16.66,-3.808392857142861,-3.808392857142861,,0.8378413777784357
1982-12-01,-13.46,-0.10105263157895195,-0.10105263157895195,,-0.6005583146794562
1983-01-01,-15.88,-2.9020090885454586,-2.9020090885454586,,-0.6128898453567633
1983-02-01,-20.53,-7.3412280701754415,-7.3412280701754415,,-5.357199023434118
1983-03-01,-14.71,-2.651428571428575,-2.651428571428575,,-0.6659066153277182
1983-04-01,-11.44,-1.3885789473684191,-1.3885789473684191,,-0.6106128722304388
1983-05-01,-11.05,-2.838275862068963,-2.838275862068963,,-2.0140809756231546
1983-06-01,-8.6,-0.6905172413793084,-0.6905172413793084,,-1.703869712787396
1983-07-01,-3.4,3.1425000000000023,3.1425000000000023,,2.5529585659017573
1983-08-01,-8.45,-1.2522413793103464,-1.2522413793103464,,-0.7692703433063088
1983-09-01,-6.78,2.121052631578947,2.121052631578947,,-0.24410572919785586
1983-10-01,-12.94,-2.5436363636363666,-2.5436363636363666,,-0.44429877595520145
1983-11-01,-10.54,2.31160714285714,2.31160714285714,,-1.102666345015782
1983-12-01,-14.89,-1.5310526315789517,-1.5310526315789517,,-0.2036844740310337
1984-01-01,-14.61,-1.6320090885454572,-1.6320090885454572,,-1.4241897863873907
1984-02-01,-16.89,-3.701228070175441,-3.701228070175441,,-3.3964369669861347
1984-03-01,-12.96,-0.9014285714285748,-0.9014285714285748,,-2.0121626132071984
1984-04-01,-15.54,-5.488578947368419,-5.488578947368419,,-1.8902756209072202
1984-05-01,-9.15,-0.9382758620689629,-0.9382758620689629,,-2.344646197901034
1984-06-01,-10.82,-2.910517241379309,-2.910517241379309,,-1.7637683817011793
1984-07-01,-6.04,0.5025000000000022,0.5025000000000022,,-0.42134829891394576
1984-08-01,-9.13,-1.932241379310348,-1.932241379310348,,-1.460263107700245
