,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-14.9,-1.9220090885454582,-1.9220090885454582,,-1.9219161
1979-02-01,-13.16,0.02877192982455945,0.02877192982455945,,0.029077504
1979-03-01,-11.18,0.8785714285714263,0.8785714285714263,,0.87759924
1979-04-01,-14.49,-4.43857894736842,-4.43857894736842,,-4.4387674
1979-05-01,-10.71,-2.4982758620689633,-2.4982758620689633,,-2.4976795
1979-06-01,-10.24,-2.330517241379309,-2.330517241379309,,-2.329857
1979-07-01,-5.4,1.1425000000000018,1.1425000000000018,,1.1406834
1979-08-01,-7.78,-0.5822413793103474,-0.5822413793103474,,-0.58431953
1979-09-01,-9.96,-1.0589473684210535,-1.0589473684210535,,-1.0595013
1979-10-01,-9.37,1.0263636363636337,1.0263636363636337,,1.0258875
1979-11-01,-14.75,-1.898392857142861,-1.898392857142861,,-1.8987908
1979-12-01,-12.97,0.38894736842104827,0.38894736842104827,,0.38846612
1980-01-01,-13.2,-0.2220090885454571,-0.2220090885454571,,-0.22183509
1980-02-01,-11.87,1.3187719298245604,1.3187719298245604,,1.3176311
1980-03-01,-14.46,-2.401428571428575,-2.401428571428575,,-2.4013333
1980-04-01,-16.91,-6.85857894736842,-6.85857894736842,,-6.8583875
1980-05-01,-8.63,-0.4182758620689633,-0.4182758620689633,,-0.41861638
1980-06-01,-8.69,-0.7805172413793082,-0.7805172413793082,,-0.78016865
1980-07-01,-8.7,-2.157499999999997,-2.157499999999997,,-2.157195
1980-08-01,-7.41,-0.21224137931034726,-0.21224137931034726,,-0.21177353
1980-09-01,-11.16,-2.258947368421053,-2.258947368421053,,-2.2576294
1980-10-01,-12.44,-2.0436363636363666,-2.0436363636363666,,-2.0419679
1980-11-01,-15.94,-3.0883928571428605,-3.0883928571428605,,-3.0874658
1980-12-01,-15.15,-1.7910526315789514,-1.7910526315789514,,-1.7919017
1981-01-01,-20.31,-7.3320090885454565,-7.3320090885454565,,-7.3315864
1981-02-01,-15.16,-1.9712280701754405,-1.9712280701754405,,-1.9708335
1981-03-01,-13.17,-1.1114285714285739,-1.1114285714285739,,-1.1107476
1981-04-01,-10.17,-0.11857894736841956,-0.11857894736841956,,-0.11953007
1981-05-01,-12.38,-4.168275862068963,-4.168275862068963,,-4.166695
1981-06-01,-11.21,-3.3005172413793096,-3.3005172413793096,,-3.2997026
1981-07-01,-9.07,-2.527499999999998,-2.527499999999998,,-2.5278976
1981-08-01,-8.41,-1.2122413793103473,-1.2122413793103473,,-1.2122004
1981-09-01,-9.43,-0.5289473684210524,-0.5289473684210524,,-0.5300661
1981-10-01,-12.45,-2.0536363636363664,-2.0536363636363664,,-2.053504
1981-11-01,-17.62,-4.768392857142862,-4.768392857142862,,-4.7683077
1981-12-01,-16.31,-2.95105263157895,-2.95105263157895,,-2.950812
1982-01-01,-10.88,2.0979909114545414,2.0979909114545414,,2.0975564
1982-02-01,-14.5,-1.3112280701754404,-1.3112280701754404,,-1.3103199
1982-03-01,-14.55,-2.4914285714285747,-2.4914285714285747,,-2.4908671
1982-04-01,-9.38,0.6714210526315796,0.6714210526315796,,0.6715016
1982-05-01,-9.13,-0.9182758620689633,-0.9182758620689633,,-0.9187876
1982-06-01,-9.13,-1.2205172413793095,-1.2205172413793095,,-1.2190351
1982-07-01,-6.74,-0.197499999999998,-0.197499999999998,,-0.19751474
1982-08-01,-9.25,-2.052241379310347,-2.052241379310347,,-2.0517933
1982-09-01,-6.46,2.4410526315789474,2.4410526315789474,,2.4405315
1982-10-01,-12.36,-1.9636363636363665,-1.9636363636363665,,-1.9640021
1982-11-01,-16.66,-3.808392857142861,-3.808392857142861,,-3.8084774
1982-12-01,-13.46,-0.10105263157895195,-0.10105263157895195,,-0.10072595
1983-01-01,-15.88,-2.9020090885454586,-2.9020090885454586,,-2.9026227
1983-02-01,-20.53,-7.3412280701754415,-7.3412280701754415,,-7.3413496
1983-03-01,-14.71,-2.651428571428575,-2.651428571428575,,-2.6519067
1983-04-01,-11.44,-1.3885789473684191,-1.3885789473684191,,-1.3883995
1983-05-01,-11.05,-2.838275862068963,-2.838275862068963,,-2.8385599
1983-06-01,-8.6,-0.6905172413793084,-0.6905172413793084,,-0.6906871
1983-07-01,-3.4,3.1425000000000023,3.1425000000000023,,3.142092
1983-08-01,-8.45,-1.2522413793103464,-1.2522413793103464,,-1.2532822
1983-09-01,-6.78,2.121052631578947,2.121052631578947,,2.1196404
1983-10-01,-12.94,-2.5436363636363666,-2.5436363636363666,,-2.5414488
1983-11-01,-10.54,2.31160714285714,2.31160714285714,,2.3121092
1983-12-01,-14.89,-1.5310526315789517,-1.5310526315789517,,-1.529884
1984-01-01,-14.61,-1.6320090885454572,-1.6320090885454572,,-1.6309777
1984-02-01,-16.89,-3.701228070175441,-3.701228070175441,,-3.7017586
1984-03-01,-12.96,-0.9014285714285748,-0.9014285714285748,,-0.9011372
1984-04-01,-15.54,-5.488578947368419,-5.488578947368419,,-5.4879603
1984-05-01,-9.15,-0.9382758620689629,-0.9382758620689629,,-0.93841785
1984-06-01,-10.82,-2.910517241379309,-2.910517241379309,,-2.9099967
1984-07-01,-6.04,0.5025000000000022,0.5025000000000022,,0.5023739
1984-08-01,-9.13,-1.932241379310348,-1.932241379310348,,-1.9320387
1984-09-01,-10.09,-1.1889473684210525,-1.1889473684210525,,-1.188726
1984-10-01,-9.11,1.2863636363636335,1.2863636363636335,,1.2843556
1984-11-01,-14.61,-1.7583928571428604,-1.7583928571428604,,-1.7586343
