,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.34,-6.0847727272727266,-6.0847727272727266,,-4.460582293766787
1979-02-01,-13.41,-0.7234090909090956,-0.7234090909090956,,-1.3462343478260907
1979-03-01,-12.66,-2.3388888888888886,-2.3388888888888886,,-2.3537349341238474
1979-04-01,-13.65,-4.011333333333335,-4.011333333333335,,-3.167251894475596
1979-05-01,-8.24,-0.3439999999999994,-0.3439999999999994,,-0.06047838143824433
1979-06-01,-6.86,0.23533333333333317,0.23533333333333317,,0.03412043590607811
1979-07-01,-5.32,0.9995454545454532,0.9995454545454532,,0.760928004514303
1979-08-01,-8.56,-1.9586046511627906,-1.9586046511627906,,-1.7513768497410913
1979-09-01,-10.14,-2.0351111111111084,-2.0351111111111084,,-1.3331484718264528
1979-10-01,-8.66,0.8190909090909084,0.8190909090909084,,-0.09976590066489034
1979-11-01,-12.2,-0.2400000000000002,-0.2400000000000002,,-0.28753799036880456
1979-12-01,-13.17,-1.3117391304347823,-1.3117391304347823,,-0.9454078641317116
1980-01-01,-13.63,-2.3747727272727275,-2.3747727272727275,,-2.097469164649529
1980-02-01,-9.75,2.9365909090909046,2.9365909090909046,,2.2898815762784546
1980-03-01,-12.21,-1.8888888888888893,-1.8888888888888893,,-2.2410644711523737
1980-04-01,-11.14,-1.501333333333335,-1.501333333333335,,-1.1155620340921868
1980-05-01,-9.84,-1.943999999999999,-1.943999999999999,,-2.108325999479119
1980-06-01,-8.0,-0.9046666666666665,-0.9046666666666665,,-1.2836261180561936
1980-07-01,-7.25,-0.9304545454545465,-0.9304545454545465,,-1.0994414104646062
1980-08-01,-5.14,1.4613953488372102,1.4613953488372102,,0.9669863319238905
1980-09-01,-7.28,0.8248888888888919,0.8248888888888919,,1.1739915775551284
1980-10-01,-14.79,-5.310909090909091,-5.310909090909091,,-3.608865865530942
1980-11-01,-15.16,-3.200000000000001,-3.200000000000001,,-2.325002980870383
1980-12-01,-11.22,0.638260869565217,0.638260869565217,,0.3050158393847471
1981-01-01,-13.43,-2.1747727272727264,-2.1747727272727264,,-1.5196553886693016
1981-02-01,-11.87,0.8165909090909054,0.8165909090909054,,0.41753924957358973
1981-03-01,-11.08,-0.7588888888888885,-0.7588888888888885,,-0.7602885984720819
1981-04-01,-12.13,-2.491333333333335,-2.491333333333335,,-1.7493474650447864
1981-05-01,-13.55,-5.654,-5.654,,-4.370918362594601
1981-06-01,-5.8,1.2953333333333337,1.2953333333333337,,0.7419145619491174
1981-07-01,-5.83,0.4895454545454534,0.4895454545454534,,0.14034278605059636
1981-08-01,-6.11,0.4913953488372096,0.4913953488372096,,0.18607461122856483
1981-09-01,-9.1,-0.9951111111111075,-0.9951111111111075,,-0.6711622280438337
1981-10-01,-11.01,-1.5309090909090912,-1.5309090909090912,,-1.5740441668454006
1981-11-01,-11.92,0.03999999999999915,0.03999999999999915,,0.5225786447896554
1981-12-01,-13.57,-1.7117391304347827,-1.7117391304347827,,-1.4232900329380762
1982-01-01,-10.99,0.2652272727272731,0.2652272727272731,,0.07692042181164557
