,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.55,-5.440188679245285,-5.440188679245285,,-1.8825476436514634
1979-02-01,-11.17,1.7964150943396202,1.7964150943396202,,-0.6435525627370239
1979-03-01,-12.8,-2.534545454545457,-2.534545454545457,,-0.241284895794471
1979-04-01,-15.21,-5.989818181818183,-5.989818181818183,,-1.4269482286744832
1979-05-01,-9.28,-1.92181818181818,-1.92181818181818,,-1.125101214826378
1979-06-01,-6.45,0.05072727272727384,0.05072727272727384,,-0.31380788013500627
1979-07-01,-7.52,-0.8229629629629605,-0.8229629629629605,,-1.5743614621652542
1979-08-01,-6.87,0.05396226415094407,0.05396226415094407,,-0.8668839367585087
1979-09-01,-6.09,1.8472727272727258,1.8472727272727258,,0.32888072179238736
1979-10-01,-9.76,-0.673333333333332,-0.673333333333332,,-1.636947977993279
1979-11-01,-10.81,0.5894545454545419,0.5894545454545419,,-0.40731099747720867
1979-12-01,-13.39,-1.2410714285714306,-1.2410714285714306,,-0.358341231557426
1980-01-01,-10.69,1.4198113207547163,1.4198113207547163,,-1.952343590536131
1980-02-01,-12.99,-0.023584905660380073,-0.023584905660380073,,0.08779065096599012
1980-03-01,-10.09,0.17545454545454398,0.17545454545454398,,-0.9608800215993153
1980-04-01,-13.33,-4.1098181818181825,-4.1098181818181825,,-1.7057036057976909
1980-05-01,-10.45,-3.09181818181818,-3.09181818181818,,-1.7426168155702575
1980-06-01,-7.8,-1.2992727272727258,-1.2992727272727258,,-1.6643106076572955
1980-07-01,-9.29,-2.59296296296296,-2.59296296296296,,-1.6031394861920196
1980-08-01,-6.81,0.11396226415094457,0.11396226415094457,,-0.8814637184086246
1980-09-01,-8.35,-0.41272727272727394,-0.41272727272727394,,0.8352314921968639
1980-10-01,-12.49,-3.4033333333333324,-3.4033333333333324,,-1.2158823339639349
1980-11-01,-15.73,-4.330545454545458,-4.330545454545458,,-0.2942888290942789
1980-12-01,-12.57,-0.4210714285714303,-0.4210714285714303,,-1.4160051525685349
1981-01-01,-12.84,-0.7301886792452841,-0.7301886792452841,,-1.8869360119260565
1981-02-01,-14.58,-1.61358490566038,-1.61358490566038,,-0.7670212841808604
1981-03-01,-10.85,-0.5845454545454558,-0.5845454545454558,,0.10959407193222934
1981-04-01,-12.08,-2.8598181818181825,-2.8598181818181825,,-0.2903310039942822
1981-05-01,-9.49,-2.131818181818181,-2.131818181818181,,-1.0941466923198364
1981-06-01,-7.07,-0.5692727272727263,-0.5692727272727263,,-0.6432654738058623
1981-07-01,-7.37,-0.672962962962961,-0.672962962962961,,-1.265251966167812
1981-08-01,-7.78,-0.8560377358490561,-0.8560377358490561,,-1.215279962736172
1981-09-01,-11.25,-3.3127272727272743,-3.3127272727272743,,-0.018840038713339696
1981-10-01,-11.18,-2.093333333333332,-2.093333333333332,,-1.6052800479844032
1981-11-01,-15.11,-3.710545454545457,-3.710545454545457,,-0.21683392537013002
1981-12-01,-17.69,-5.541071428571431,-5.541071428571431,,-2.999568250058884
1982-01-01,-14.23,-2.1201886792452846,-2.1201886792452846,,-1.1236862678794242
1982-02-01,-18.88,-5.913584905660379,-5.913584905660379,,-1.6326977881928268
1982-03-01,-8.86,1.4054545454545444,1.4054545454545444,,-1.32333309269504
1982-04-01,-9.6,-0.37981818181818205,-0.37981818181818205,,-0.6840965756975317
1982-05-01,-7.03,0.328181818181819,0.328181818181819,,0.530567122567033
1982-06-01,-5.43,1.0707272727272743,1.0707272727272743,,0.1829219357481873
1982-07-01,-7.54,-0.8429629629629609,-0.8429629629629609,,-0.9145980529473045
1982-08-01,-5.58,1.343962264150944,1.343962264150944,,0.07842585968865043
1982-09-01,-6.1,1.837272727272726,1.837272727272726,,0.6111253422430766
1982-10-01,-10.1,-1.0133333333333319,-1.0133333333333319,,-1.1184205507919893
1982-11-01,-15.23,-3.830545454545458,-3.830545454545458,,-0.3384941741659651
1982-12-01,-12.33,-0.1810714285714301,-0.1810714285714301,,0.004259094877904102
1983-01-01,-8.05,4.059811320754715,4.059811320754715,,1.331597806398174
1983-02-01,-15.05,-2.0835849056603806,-2.0835849056603806,,-2.0352391795865024
1983-03-01,-12.85,-2.584545454545456,-2.584545454545456,,-0.31764798942236183
1983-04-01,-9.04,0.18018181818181844,0.18018181818181844,,-0.17696348223985997
1983-05-01,-9.96,-2.6018181818181816,-2.6018181818181816,,-0.3561712303032595
1983-06-01,-7.97,-1.4692727272727257,-1.4692727272727257,,-0.7415864086247046
1983-07-01,-7.3,-0.6029629629629607,-0.6029629629629607,,0.07321536193279579
1983-08-01,-6.9,0.023962264150943824,0.023962264150943824,,-0.5782903973108486
1983-09-01,-6.25,1.6872727272727257,1.6872727272727257,,0.7618433236352081
1983-10-01,-7.05,2.036666666666668,2.036666666666668,,1.3300151309982229
1983-11-01,-12.03,-0.630545454545457,-0.630545454545457,,0.658027594942106
1983-12-01,-6.8,5.34892857142857,5.34892857142857,,0.26884464635917926
1984-01-01,-18.45,-6.3401886792452835,-6.3401886792452835,,-1.251107550371763
1984-02-01,-14.31,-1.3435849056603804,-1.3435849056603804,,-1.7953909654899505
1984-03-01,-11.89,-1.6245454545454567,-1.6245454545454567,,-2.215934294262429
1984-04-01,-9.25,-0.02981818181818241,-0.02981818181818241,,-1.1149612116559657
1984-05-01,-7.84,-0.4818181818181806,-0.4818181818181806,,-1.4624253687651376
1984-06-01,-6.96,-0.45927272727272594,-0.45927272727272594,,-0.8902799414491197
1984-07-01,-7.31,-0.6129629629629605,-0.6129629629629605,,-0.8919088623563979
1984-08-01,-5.18,1.7439622641509445,1.7439622641509445,,-1.252154589218477
1984-09-01,-9.79,-1.8527272727272734,-1.8527272727272734,,-2.0835400013067513
1984-10-01,-8.16,0.9266666666666676,0.9266666666666676,,0.10046566127578924
1984-11-01,-9.48,1.919454545454542,1.919454545454542,,-0.4949908747465378
1984-12-01,-18.65,-6.501071428571429,-6.501071428571429,,-1.144079414947445
1985-01-01,-15.29,-3.1801886792452834,-3.1801886792452834,,-3.428405730771115
1985-02-01,-9.42,3.54641509433962,3.54641509433962,,-0.40765259809041454
1985-03-01,-12.63,-2.364545454545457,-2.364545454545457,,-1.5557747145367693
1985-04-01,-11.53,-2.3098181818181818,-2.3098181818181818,,-0.26630177040517117
1985-05-01,-8.06,-0.7018181818181812,-0.7018181818181812,,-0.42115399996168834
1985-06-01,-7.58,-1.079272727272726,-1.079272727272726,,-1.4609853924216871
1985-07-01,-6.98,-0.2829629629629613,-0.2829629629629613,,0.40447944802358915
