,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-3.4532526
1979-02-01,,,,,-3.1172254
1979-03-01,,,,,-1.4076815
1979-04-01,,,,,-1.8464849
1979-05-01,,,,,-0.07931241
1979-06-01,,,,,0.58034205
1979-07-01,,,,,-0.66122174
1979-08-01,,,,,-1.7753217
1979-09-01,,,,,-0.7635849
1979-10-01,,,,,-0.35272732
1979-11-01,,,,,-1.3499825
1979-12-01,,,,,0.23207422
1980-01-01,,,,,-3.9909348
1980-02-01,,,,,0.4146507
1980-03-01,,,,,-2.7254739
1980-04-01,,,,,-3.3202727
1980-05-01,,,,,-2.6848981
1980-06-01,,,,,-1.3646675
1980-07-01,,,,,-1.7683096
1980-08-01,,,,,-0.06455973
1980-09-01,,,,,0.37717053
1980-10-01,,,,,-0.34341314
1980-11-01,,,,,-2.241821
1980-12-01,,,,,-2.4704568
1981-01-01,,,,,-2.4758382
1981-02-01,,,,,-3.9948945
1981-03-01,,,,,-1.1216167
1981-04-01,,,,,-0.20273724
1981-05-01,,,,,-0.51811177
1981-06-01,,,,,0.22959562
1981-07-01,,,,,-0.52782655
1981-08-01,,,,,-1.2469175
1981-09-01,,,,,0.49989447
1981-10-01,,,,,-0.75103414
1981-11-01,,,,,-0.8524948
1981-12-01,,,,,-1.3727148
1982-01-01,,,,,0.84813374
1982-02-01,,,,,0.0059339544
1982-03-01,,,,,-2.6881828
1982-04-01,,,,,-2.073107
1982-05-01,,,,,-2.3066404
1982-06-01,,,,,-0.1743246
1982-07-01,,,,,0.82861656
1982-08-01,,,,,-0.2670227
1982-09-01,,,,,3.353616
1982-10-01,,,,,-0.4318767
1982-11-01,,,,,2.8686829
1982-12-01,,,,,0.8479471
1983-01-01,,,,,2.4738617
1983-02-01,,,,,-4.4264135
1983-03-01,,,,,-0.010780342
1983-04-01,,,,,0.5499831
1983-05-01,,,,,-2.2114277
1983-06-01,,,,,-0.65283453
1983-07-01,,,,,1.90509
1983-08-01,,,,,1.7300766
1983-09-01,,,,,0.9651657
1983-10-01,,,,,0.11446954
1983-11-01,,,,,-1.4908468
1983-12-01,,,,,-0.72774315
1984-01-01,,,,,-0.63100123
1984-02-01,,,,,-1.6305224
1984-03-01,,,,,-4.516024
1984-04-01,,,,,-2.0201316
1984-05-01,,,,,-1.0784262
1984-06-01,,,,,-0.32561043
1984-07-01,,,,,-1.7410274
1984-08-01,,,,,-1.592235
1984-09-01,,,,,-1.0900917
1984-10-01,,,,,0.8404909
1984-11-01,,,,,2.669662
1984-12-01,,,,,-0.5608944
1985-01-01,,,,,-3.5812418
1985-02-01,,,,,-3.6285648
1985-03-01,,,,,-1.8951966
1985-04-01,,,,,0.24243383
1985-05-01,,,,,-1.6289891
1985-06-01,,,,,-2.1192446
1985-07-01,,,,,0.39650017
1985-08-01,,,,,-0.55337775
1985-09-01,,,,,1.2933092
1985-10-01,,,,,0.38605344
1985-11-01,,,,,-2.2305732
1985-12-01,,,,,1.5456249
1986-01-01,-12.1,0.9697079975748029,0.9697079975748029,,0.96961373
1986-02-01,-17.6,-3.8138412161630306,-3.8138412161630306,,-3.8141255
1986-03-01,-10.4,0.2671168543111033,0.2671168543111033,,0.26695436
1986-04-01,-8.5,0.3752744827645742,0.3752744827645742,,0.3754229
1986-05-01,-9.2,-1.9748850984415034,-1.9748850984415034,,-1.9741552
1986-06-01,-10.9,-4.1918318640042385,-4.1918318640042385,,-4.1908984
1986-07-01,-7.0,-0.5592666982341203,-0.5592666982341203,,-0.5593209
1986-08-01,-7.2,-0.4335583916007879,-0.4335583916007879,,-0.43362045
1986-09-01,-8.7,-0.3664186945739605,-0.3664186945739605,,-0.36678025
1986-10-01,-10.0,-1.102764612199982,-1.102764612199982,,-1.1020687
1986-11-01,-6.5,4.922835395990544,4.922835395990544,,4.9207215
1986-12-01,-10.6,2.0580317933332726,2.0580317933332726,,2.0581563
1987-01-01,-13.8,-0.7302920024251982,-0.7302920024251982,,-0.73078096
1987-02-01,-12.3,1.48615878383697,1.48615878383697,,1.4865186
1987-03-01,-11.5,-0.8328831456888963,-0.8328831456888963,,-0.83239293
1987-04-01,-11.0,-2.124725517235426,-2.124725517235426,,-2.124065
