,obs_full,obs_train,obs_test,ERA5 1958-2010,ERA5 2011-2020
1958-01-01,21.81846153846152,21.81846153846152,,21.83357,
1958-02-01,75.05384615384614,75.05384615384614,,75.16743,
1958-03-01,-24.212307692307675,-24.212307692307675,,-24.068785,
1958-04-01,-13.109230769230756,-13.109230769230756,,-13.111144,
1958-05-01,2.2107692307692304,2.2107692307692304,,2.5413451,
1958-06-01,28.756923076923115,28.756923076923115,,28.74825,
1958-07-01,3.400000000000034,3.400000000000034,,3.4243505,
1958-08-01,36.56923076923074,36.56923076923074,,36.257374,
1958-09-01,60.96307692307691,60.96307692307691,,60.378212,
1958-10-01,4.769230769230759,4.769230769230759,,5.1072645,
1958-11-01,-0.9753846153846126,-0.9753846153846126,,-1.0622936,
1958-12-01,-0.9923076923076906,-0.9923076923076906,,-0.9371756,
1959-01-01,30.81846153846152,30.81846153846152,,30.802113,
1959-02-01,-45.64615384615385,-45.64615384615385,,-45.525616,
1959-03-01,31.187692307692323,31.187692307692323,,31.249374,
1959-04-01,19.290769230769243,19.290769230769243,,19.356985,
1959-05-01,-59.08923076923077,-59.08923076923077,,-58.793663,
1959-06-01,0.6569230769231069,0.6569230769231069,,0.636286,
1959-07-01,-62.69999999999997,-62.69999999999997,,-62.60273,
1959-08-01,-30.430769230769265,-30.430769230769265,,-30.929132,
1959-09-01,-37.136923076923075,-37.136923076923075,,-37.089283,
1959-10-01,20.469230769230762,20.469230769230762,,20.47378,
1959-11-01,-25.67538461538461,-25.67538461538461,,-25.445108,
1959-12-01,-21.392307692307682,-21.392307692307682,,-21.077618,
1960-01-01,-1.5815384615384858,-1.5815384615384858,,-1.6631352,
1960-02-01,28.053846153846145,28.053846153846145,,27.976704,
1960-03-01,-18.112307692307674,-18.112307692307674,,-18.023958,
1960-04-01,-39.40923076923076,-39.40923076923076,,-39.197468,
1960-05-01,-42.389230769230764,-42.389230769230764,,-41.89448,
1960-06-01,112.5569230769231,112.5569230769231,,111.63423,
1960-07-01,23.400000000000034,23.400000000000034,,23.09785,
1960-08-01,12.569230769230742,12.569230769230742,,13.145576,
1960-09-01,-16.836923076923078,-16.836923076923078,,-16.764578,
1960-10-01,34.96923076923076,34.96923076923076,,34.97069,
1960-11-01,30.024615384615387,30.024615384615387,,29.917303,
1960-12-01,-24.392307692307682,-24.392307692307682,,-24.880732,
1961-01-01,6.418461538461514,6.418461538461514,,6.363196,
1961-02-01,-10.246153846153852,-10.246153846153852,,-10.243077,
1961-03-01,-30.812307692307677,-30.812307692307677,,-30.732292,
1961-04-01,15.690769230769249,15.690769230769249,,15.768233,
1961-05-01,6.5107692307692275,6.5107692307692275,,6.636241,
1961-06-01,33.256923076923115,33.256923076923115,,32.871807,
1961-07-01,68.50000000000003,68.50000000000003,,68.286446,
1961-08-01,-4.730769230769269,-4.730769230769269,,-4.826026,
1961-09-01,-29.836923076923078,-29.836923076923078,,-30.05627,
1961-10-01,4.169230769230765,4.169230769230765,,4.100644,
1961-11-01,-25.575384615384607,-25.575384615384607,,-25.592205,
1961-12-01,-1.7923076923076877,-1.7923076923076877,,-1.6927025,
1962-01-01,29.918461538461514,29.918461538461514,,29.65232,
1962-02-01,-5.846153846153854,-5.846153846153854,,-5.722942,
1962-03-01,33.387692307692326,33.387692307692326,,33.404743,
1962-04-01,-1.40923076923076,-1.40923076923076,,-1.240351,
1962-05-01,-10.889230769230764,-10.889230769230764,,-10.870143,
1962-06-01,-55.543076923076896,-55.543076923076896,,-55.484253,
